time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
87222.000	-0.102	2.802	-113523.421								
87223.000	-0.102	2.802	-113551.561								
87224.000	-0.102	2.801	-113579.700								
87225.000	-0.102	2.801	-113607.839								
87226.000	-0.102	2.800	-113635.979								
87227.000	-0.102	2.799	-113664.118								
87228.000	-0.102	2.799	-113692.257								
87229.000	-0.102	2.798	-113720.397								
87230.000	-0.102	2.797	-113748.536								
87231.000	-0.102	2.797	-113776.675								
87232.000	-0.102	2.796	-113804.815								
87233.000	-0.102	2.795	-113832.954								
87234.000	-0.102	2.795	-113861.093								
87235.000	-0.102	2.794	-113889.233								
87236.000	-0.102	2.794	-113917.372								
87237.000	-0.102	2.793	-113945.512								
87238.000	-0.102	2.793	-113973.651								
87239.000	-0.102	2.792	-114001.790								
87240.000	-0.102	2.791	-114029.930								
87241.000	-0.102	2.791	-114058.069								
87242.000	-0.102	2.790	-114086.208								
87243.000	-0.102	2.790	-114114.348								
87244.000	-0.102	2.789	-114142.487								
87245.000	-0.102	2.789	-114170.626								
87246.000	-0.102	2.788	-114198.766								
87247.000	-0.102	2.787	-114226.905								
87248.000	-0.102	2.787	-114255.044								
87249.000	-0.102	2.786	-114283.184								
87250.000	-0.102	2.786	-114311.323								
87251.000	-0.102	2.785	-114339.462								
87252.000	-0.102	2.784	-114367.602								
87253.000	-0.102	2.784	-114395.741								
87254.000	-0.102	2.783	-114423.880								
87255.000	-0.102	2.783	-114452.020								
87256.000	-0.102	2.782	-114480.159								
87257.000	-0.102	2.782	-114508.299								
87258.000	-0.102	2.781	-114536.438								
87259.000	-0.102	2.780	-114564.577								
87260.000	-0.102	2.780	-114592.717								
87261.000	-0.102	2.779	-114620.856								
87262.000	-0.102	2.779	-114648.995								
87263.000	-0.102	2.778	-114677.135								
87264.000	-0.102	2.778	-114705.274								
87265.000	-0.102	2.777	-114733.413								
87266.000	-0.102	2.776	-114761.553								
87267.000	-0.102	2.776	-114789.692								
87268.000	-0.102	2.775	-114817.831								
87269.000	-0.102	2.775	-114845.971								
87270.000	-0.102	2.774	-114874.110								
87271.000	-0.102	2.774	-114902.249								
87272.000	-0.102	2.773	-114930.389								
87273.000	-0.102	2.773	-114958.528								
87274.000	-0.102	2.772	-114986.667								
87275.000	-0.102	2.772	-115014.807								
87276.000	-0.102	2.771	-115042.946								
87277.000	-0.102	2.771	-115071.086								
87278.000	-0.102	2.770	-115099.225								
87279.000	-0.102	2.770	-115127.364								
87280.000	-0.102	2.769	-115155.504								
87281.000	-0.102	2.768	-115183.643								
87282.000	-0.102	2.768	-115211.782								
87283.000	-0.102	2.768	-115239.922								
87284.000	-0.102	2.767	-115268.061								
87285.000	-0.102	2.767	-115296.200								
87286.000	-0.102	2.766	-115324.340								
87287.000	-0.102	2.766	-115352.479								
87288.000	-0.102	2.765	-115380.618								
87289.000	-0.102	2.765	-115408.758								
87290.000	-0.102	2.764	-115436.897								
87291.000	-0.102	2.764	-115465.036								
87292.000	-0.102	2.764	-115493.176								
87293.000	-0.102	2.763	-115521.315								
87294.000	-0.102	2.763	-115549.454								
87295.000	-0.102	2.762	-115577.594								
87296.000	-0.102	2.762	-115605.733								
87297.000	-0.102	2.761	-115633.873								
87298.000	-0.102	2.761	-115662.012								
87299.000	-0.102	2.760	-115690.151								
87300.000	-0.102	2.760	-115718.291								
87301.000	-0.102	2.760	-115746.430								
87302.000	-0.102	2.759	-115774.569								
87303.000	-0.102	2.759	-115802.709								
87304.000	-0.102	2.759	-115830.848								
87305.000	-0.102	2.758	-115858.987								
87306.000	-0.102	2.758	-115887.127								
87307.000	-0.102	2.757	-115915.266								
87308.000	-0.102	2.757	-115943.405								
87309.000	-0.102	2.756	-115971.545								
87310.000	-0.102	2.756	-115999.684								
87311.000	-0.102	2.756	-116027.823								
87312.000	-0.102	2.755	-116055.963								
87313.000	-0.102	2.755	-116084.102								
87314.000	-0.102	2.755	-116112.241								
87315.000	-0.102	2.754	-116140.381								
87316.000	-0.102	2.754	-116168.520								
87317.000	-0.102	2.753	-116196.660								
87318.000	-0.102	2.753	-116224.799								
87319.000	-0.102	2.752	-116252.938								
87320.000	-0.102	2.752	-116281.078								
87321.000	-0.102	2.752	-116309.217								
87322.000	-0.102	2.751	-116337.356								
87323.000	-0.102	2.751	-116365.496								
87324.000	-0.102	2.751	-116393.635								
87325.000	-0.102	2.750	-116421.774								
87326.000	-0.102	2.750	-116449.914								
87327.000	-0.102	2.749	-116478.053								
87328.000	-0.102	2.749	-116506.192								
87329.000	-0.102	2.748	-116534.332								
87330.000	-0.102	2.748	-116562.471								
87331.000	-0.102	2.748	-116590.610								
87332.000	-0.102	2.747	-116618.750								
87333.000	-0.102	2.747	-116646.889								
87334.000	-0.102	2.746	-116675.028								
87335.000	-0.102	2.746	-116703.168								
87336.000	-0.102	2.745	-116731.307								
87337.000	-0.102	2.745	-116759.447								
87338.000	-0.102	2.744	-116787.586								
87339.000	-0.102	2.744	-116815.725								
87340.000	-0.102	2.744	-116843.865								
87341.000	-0.102	2.743	-116872.004								
87342.000	-0.102	2.743	-116900.143								
87343.000	-0.102	2.742	-116928.283								
87344.000	-0.102	2.742	-116956.422								
87345.000	-0.102	2.741	-116984.561								
87346.000	-0.102	2.741	-117012.701								
87347.000	-0.102	2.740	-117040.840								
87348.000	-0.102	2.740	-117068.979								
87349.000	-0.102	2.740	-117097.119								
87350.000	-0.102	2.739	-117125.258								
87351.000	-0.102	2.739	-117153.397								
87352.000	-0.102	2.738	-117181.537								
87353.000	-0.102	2.738	-117209.676								
87354.000	-0.102	2.737	-117237.816								
87355.000	-0.102	2.737	-117265.955								
87356.000	-0.102	2.736	-117294.094								
87357.000	-0.102	2.736	-117322.234								
87358.000	-0.102	2.735	-117350.373								
87359.000	-0.102	2.735	-117378.512								
87360.000	-0.102	2.734	-117406.652								
87361.000	-0.102	2.734	-117434.791								
87362.000	-0.102	2.733	-117462.930								
87363.000	-0.102	2.733	-117491.070								
87364.000	-0.102	2.732	-117519.209								
87365.000	-0.102	2.732	-117547.348								
87366.000	-0.102	2.731	-117575.488								
87367.000	-0.102	2.731	-117603.627								
87368.000	-0.102	2.730	-117631.766								
87369.000	-0.102	2.730	-117659.906								
87370.000	-0.102	2.729	-117688.045								
87371.000	-0.102	2.729	-117716.184								
87372.000	-0.102	2.728	-117744.324								
87373.000	-0.102	2.728	-117772.463								
87374.000	-0.102	2.727	-117800.603								
87375.000	-0.102	2.727	-117828.742								
87376.000	-0.102	2.726	-117856.881								
87377.000	-0.102	2.726	-117885.021								
87378.000	-0.101	2.725	-117913.117								
87379.000	-0.101	2.725	-117941.214								
87380.000	-0.101	2.724	-117969.311								
87381.000	-0.102	2.724	-117997.451								
87382.000	-0.102	2.723	-118025.590								
87383.000	-0.102	2.723	-118053.729								
87384.000	-0.102	2.722	-118081.869								
87385.000	-0.102	2.721	-118110.008								
87386.000	-0.102	2.721	-118138.147								
87387.000	-0.102	2.721	-118166.287								
87388.000	-0.102	2.720	-118194.426								
87389.000	-0.102	2.720	-118222.565								
87390.000	-0.102	2.719	-118250.705								
87391.000	-0.101	2.719	-118278.802								
87392.000	-0.102	2.718	-118306.941								
87393.000	-0.102	2.718	-118335.080								
87394.000	-0.102	2.717	-118363.220								
87395.000	-0.102	2.717	-118391.359								
87396.000	-0.102	2.716	-118419.498								
87397.000	-0.102	2.716	-118447.638								
87398.000	-0.101	2.716	-118475.735								
87399.000	-0.102	2.715	-118503.874								
87400.000	-0.102	2.715	-118532.013								
87401.000	-0.102	2.714	-118560.153								
87402.000	-0.102	2.714	-118588.292								
87403.000	-0.101	2.713	-118616.389								
87404.000	-0.102	2.713	-118644.528								
87405.000	-0.102	2.712	-118672.668								
87406.000	-0.102	2.712	-118700.807								
87407.000	-0.102	2.711	-118728.946								
87408.000	-0.102	2.711	-118757.086								
87409.000	-0.102	2.710	-118785.225								
87410.000	-0.102	2.710	-118813.364								
87411.000	-0.102	2.709	-118841.504								
87412.000	-0.102	2.709	-118869.643								
87413.000	-0.102	2.709	-118897.782								
87414.000	-0.102	2.708	-118925.922								
87415.000	-0.102	2.708	-118954.061								
87416.000	-0.102	2.707	-118982.200								
87417.000	-0.102	2.707	-119010.340								
87418.000	-0.102	2.706	-119038.479								
87419.000	-0.102	2.706	-119066.619								
87420.000	-0.102	2.705	-119094.758								
87421.000	-0.102	2.705	-119122.897								
87422.000	-0.102	2.705	-119151.037								
87423.000	-0.102	2.704	-119179.176								
87424.000	-0.102	2.704	-119207.315								
87425.000	-0.102	2.703	-119235.455								
87426.000	-0.101	2.703	-119263.552								
87427.000	-0.102	2.702	-119291.691								
87428.000	-0.102	2.702	-119319.830								
87429.000	-0.102	2.702	-119347.970								
87430.000	-0.102	2.701	-119376.109								
87431.000	-0.102	2.701	-119404.248								
87432.000	-0.102	2.700	-119432.388								
87433.000	-0.102	2.700	-119460.527								
87434.000	-0.102	2.699	-119488.666								
87435.000	-0.102	2.699	-119516.806								
87436.000	-0.102	2.699	-119544.945								
87437.000	-0.102	2.698	-119573.084								
87438.000	-0.102	2.698	-119601.224								
87439.000	-0.102	2.697	-119629.363								
87440.000	-0.102	2.697	-119657.502								
87441.000	-0.102	2.696	-119685.642								
87442.000	-0.102	2.696	-119713.781								
87443.000	-0.102	2.696	-119741.921								
87444.000	-0.102	2.695	-119770.060								
87445.000	-0.102	2.695	-119798.199								
87446.000	-0.102	2.694	-119826.339								
87447.000	-0.102	2.694	-119854.478								
87448.000	-0.102	2.693	-119882.617								
87449.000	-0.102	2.693	-119910.757								
87450.000	-0.102	2.692	-119938.896								
87451.000	-0.102	2.692	-119967.035								
87452.000	-0.102	2.692	-119995.175								
87453.000	-0.102	2.691	-120023.314								
87454.000	-0.102	2.691	-120051.453								
87455.000	-0.102	2.690	-120079.593								
87456.000	-0.102	2.690	-120107.732								
87457.000	-0.102	2.690	-120135.871								
87458.000	-0.102	2.689	-120164.011								
87459.000	-0.102	2.689	-120192.150								
87460.000	-0.102	2.688	-120220.289								
87461.000	-0.102	2.688	-120248.429								
87462.000	-0.102	2.687	-120276.568								
87463.000	-0.102	2.687	-120304.708								
87464.000	-0.102	2.686	-120332.847								
87465.000	-0.102	2.686	-120360.986								
87466.000	-0.102	2.686	-120389.126								
87467.000	-0.102	2.685	-120417.265								
87468.000	-0.102	2.685	-120445.404								
87469.000	-0.102	2.684	-120473.544								
87470.000	-0.102	2.684	-120501.683								
87471.000	-0.102	2.683	-120529.822								
87472.000	-0.102	2.683	-120557.962								
87473.000	-0.102	2.683	-120586.101								
87474.000	-0.102	2.682	-120614.240								
87475.000	-0.102	2.682	-120642.380								
87476.000	-0.102	2.681	-120670.519								
87477.000	-0.102	2.681	-120698.658								
87478.000	-0.102	2.680	-120726.798								
87479.000	-0.102	2.680	-120754.937								
87480.000	-0.102	2.680	-120783.076								
87481.000	-0.102	2.679	-120811.216								
87482.000	-0.102	2.679	-120839.355								
87483.000	-0.102	2.678	-120867.495								
87484.000	-0.102	2.678	-120895.634								
87485.000	-0.102	2.678	-120923.773								
87486.000	-0.102	2.677	-120951.913								
87487.000	-0.102	2.677	-120980.052								
87488.000	-0.102	2.676	-121008.191								
87489.000	-0.102	2.676	-121036.331								
87490.000	-0.102	2.675	-121064.470								
87491.000	-0.102	2.675	-121092.609								
87492.000	-0.102	2.675	-121120.749								
87493.000	-0.102	2.674	-121148.888								
87494.000	-0.102	2.674	-121177.027								
87495.000	-0.102	2.674	-121205.167								
87496.000	-0.102	2.673	-121233.306								
87497.000	-0.102	2.673	-121261.445								
87498.000	-0.102	2.672	-121289.585								
87499.000	-0.102	2.672	-121317.724								
87500.000	-0.102	2.671	-121345.863								
87501.000	-0.102	2.671	-121374.003								
87502.000	-0.102	2.671	-121402.142								
87503.000	-0.102	2.670	-121430.282								
87504.000	-0.102	2.670	-121458.421								
87505.000	-0.102	2.669	-121486.560								
87506.000	-0.102	2.669	-121514.700								
87507.000	-0.102	2.669	-121542.839								
87508.000	-0.102	2.668	-121570.978								
87509.000	-0.102	2.668	-121599.118								
87510.000	-0.102	2.667	-121627.257								
87511.000	-0.102	2.667	-121655.396								
87512.000	-0.102	2.667	-121683.536								
87513.000	-0.102	2.667	-121711.675								
87514.000	-0.102	2.666	-121739.814								
87515.000	-0.102	2.666	-121767.954								
87516.000	-0.102	2.665	-121796.093								
87517.000	-0.102	2.665	-121824.232								
87518.000	-0.102	2.664	-121852.372								
87519.000	-0.102	2.664	-121880.511								
87520.000	-0.102	2.664	-121908.650								
87521.000	-0.102	2.663	-121936.790								
87522.000	-0.102	2.663	-121964.929								
87523.000	-0.102	2.663	-121993.069								
87524.000	-0.102	2.662	-122021.208								
87525.000	-0.102	2.662	-122049.347								
87526.000	-0.102	2.661	-122077.487								
87527.000	-0.102	2.661	-122105.626								
87528.000	-0.102	2.661	-122133.765								
87529.000	-0.102	2.660	-122161.905								
87530.000	-0.102	2.660	-122190.044								
87531.000	-0.102	2.659	-122218.183								
87532.000	-0.102	2.659	-122246.323								
87533.000	-0.102	2.659	-122274.462								
87534.000	-0.102	2.658	-122302.601								
87535.000	-0.102	2.658	-122330.741								
87536.000	-0.102	2.658	-122358.880								
87537.000	-0.102	2.657	-122387.019								
87538.000	-0.102	2.657	-122415.159								
87539.000	-0.102	2.656	-122443.298								
87540.000	-0.102	2.656	-122471.437								
87541.000	-0.102	2.656	-122499.577								
87542.000	-0.102	2.655	-122527.716								
87543.000	-0.102	2.655	-122555.856								
87544.000	-0.102	2.655	-122583.995								
87545.000	-0.102	2.654	-122612.134								
87546.000	-0.102	2.654	-122640.274								
87547.000	-0.102	2.654	-122668.413								
87548.000	-0.102	2.653	-122696.552								
87549.000	-0.102	2.653	-122724.692								
87550.000	-0.102	2.652	-122752.831								
87551.000	-0.102	2.652	-122780.970								
87552.000	-0.102	2.652	-122809.110								
87553.000	-0.102	2.651	-122837.249								
87554.000	-0.102	2.651	-122865.388								
87555.000	-0.102	2.651	-122893.528								
87556.000	-0.102	2.650	-122921.667								
87557.000	-0.102	2.650	-122949.806								
87558.000	-0.102	2.650	-122977.946								
87559.000	-0.102	2.649	-123006.085								
87560.000	-0.102	2.649	-123034.225								
87561.000	-0.102	2.649	-123062.364								
87562.000	-0.102	2.648	-123090.503								
87563.000	-0.102	2.648	-123118.643								
87564.000	-0.102	2.647	-123146.782								
87565.000	-0.102	2.647	-123174.921								
87566.000	-0.102	2.647	-123203.061								
87567.000	-0.102	2.646	-123231.200								
87568.000	-0.102	2.646	-123259.339								
87569.000	-0.102	2.646	-123287.479								
87570.000	-0.102	2.645	-123315.618								
87571.000	-0.102	2.645	-123343.757								
87572.000	-0.102	2.645	-123371.897								
87573.000	-0.102	2.644	-123400.036								
87574.000	-0.102	2.644	-123428.175								
87575.000	-0.102	2.644	-123456.315								
87576.000	-0.102	2.643	-123484.454								
87577.000	-0.102	2.643	-123512.593								
87578.000	-0.102	2.643	-123540.733								
87579.000	-0.102	2.642	-123568.872								
87580.000	-0.102	2.642	-123597.012								
87581.000	-0.102	2.642	-123625.151								
87582.000	-0.102	2.641	-123653.290								
87583.000	-0.102	2.641	-123681.430								
87584.000	-0.102	2.641	-123709.569								
87585.000	-0.102	2.640	-123737.708								
87586.000	-0.102	2.640	-123765.848								
87587.000	-0.102	2.640	-123793.987								
87588.000	-0.102	2.639	-123822.126								
87589.000	-0.102	2.639	-123850.266								
87590.000	-0.102	2.639	-123878.405								
87591.000	-0.102	2.638	-123906.544								
87592.000	-0.102	2.638	-123934.684								
87593.000	-0.102	2.638	-123962.823								
87594.000	-0.102	2.637	-123990.962								
87595.000	-0.102	2.637	-124019.102								
87596.000	-0.102	2.637	-124047.241								
87597.000	-0.102	2.636	-124075.380								
87598.000	-0.102	2.636	-124103.520								
87599.000	-0.102	2.636	-124131.659								
87600.000	-0.102	2.635	-124159.799								
87601.000	-0.102	2.635	-124187.938								
87602.000	-0.102	2.635	-124216.077								
87603.000	-0.102	2.634	-124244.217								
87604.000	-0.102	2.634	-124272.356								
87605.000	-0.102	2.634	-124300.495								
87606.000	-0.102	2.633	-124328.635								
87607.000	-0.102	2.633	-124356.774								
87608.000	-0.102	2.633	-124384.913								
87609.000	-0.102	2.632	-124413.053								
87610.000	-0.102	2.632	-124441.192								
87611.000	-0.102	2.632	-124469.331								
87612.000	-0.102	2.631	-124497.471								
87613.000	-0.102	2.631	-124525.610								
87614.000	-0.102	2.631	-124553.749								
87615.000	-0.102	2.630	-124581.889								
87616.000	-0.102	2.630	-124610.028								
87617.000	-0.102	2.630	-124638.167								
87618.000	-0.102	2.629	-124666.307								
87619.000	-0.102	2.629	-124694.446								
87620.000	-0.102	2.629	-124722.586								
87621.000	-0.102	2.628	-124750.725								
87622.000	-0.102	2.628	-124778.864								
87623.000	-0.102	2.628	-124807.004								
87624.000	-0.102	2.628	-124835.143								
87625.000	-0.102	2.627	-124863.282								
87626.000	-0.102	2.627	-124891.422								
87627.000	-0.102	2.627	-124919.561								
87628.000	-0.102	2.626	-124947.700								
87629.000	-0.102	2.626	-124975.840								
87630.000	-0.102	2.626	-125003.979								
87631.000	-0.102	2.625	-125032.118								
87632.000	-0.102	2.625	-125060.258								
87633.000	-0.102	2.625	-125088.397								
87634.000	-0.102	2.624	-125116.536								
87635.000	-0.102	2.624	-125144.676								
87636.000	-0.102	2.624	-125172.815								
87637.000	-0.102	2.623	-125200.954								
87638.000	-0.102	2.623	-125229.094								
87639.000	-0.102	2.623	-125257.233								
87640.000	-0.102	2.622	-125285.373								
87641.000	-0.102	2.622	-125313.512								
87642.000	-0.102	2.622	-125341.651								
87643.000	-0.102	2.621	-125369.791								
87644.000	-0.102	2.621	-125397.930								
87645.000	-0.102	2.621	-125426.069								
87646.000	-0.102	2.620	-125454.209								
87647.000	-0.102	2.620	-125482.348								
87648.000	-0.102	2.620	-125510.487								
87649.000	-0.102	2.620	-125538.627								
87650.000	-0.102	2.619	-125566.766								
87651.000	-0.102	2.619	-125594.905								
87652.000	-0.102	2.619	-125623.045								
87653.000	-0.102	2.618	-125651.184								
87654.000	-0.102	2.618	-125679.323								
87655.000	-0.102	2.618	-125707.463								
87656.000	-0.102	2.617	-125735.602								
87657.000	-0.102	2.617	-125763.741								
87658.000	-0.102	2.617	-125791.881								
87659.000	-0.102	2.616	-125820.020								
87660.000	-0.102	2.616	-125848.160								
87661.000	-0.102	2.616	-125876.299								
87662.000	-0.102	2.616	-125904.438								
87663.000	-0.102	2.615	-125932.578								
87664.000	-0.102	2.615	-125960.717								
87665.000	-0.102	2.615	-125988.856								
87666.000	-0.102	2.614	-126016.996								
87667.000	-0.102	2.614	-126045.135								
87668.000	-0.102	2.614	-126073.274								
87669.000	-0.102	2.613	-126101.414								
87670.000	-0.102	2.613	-126129.553								
87671.000	-0.102	2.613	-126157.692								
87672.000	-0.101	2.612	-126185.789								
87673.000	-0.102	2.612	-126213.929								
87674.000	-0.102	2.612	-126242.068								
87675.000	-0.102	2.612	-126270.207								
87676.000	-0.102	2.611	-126298.347								
87677.000	-0.102	2.611	-126326.486								
87678.000	-0.102	2.611	-126354.625								
87679.000	-0.102	2.610	-126382.765								
87680.000	-0.102	2.610	-126410.904								
87681.000	-0.102	2.610	-126439.043								
87682.000	-0.102	2.609	-126467.183								
87683.000	-0.102	2.609	-126495.322								
87684.000	-0.102	2.609	-126523.461								
87685.000	-0.102	2.608	-126551.601								
87686.000	-0.102	2.608	-126579.740								
87687.000	-0.102	2.608	-126607.880								
87688.000	-0.102	2.608	-126636.019								
87689.000	-0.102	2.607	-126664.158								
87690.000	-0.102	2.607	-126692.298								
87691.000	-0.102	2.607	-126720.437								
87692.000	-0.102	2.606	-126748.576								
87693.000	-0.102	2.606	-126776.716								
87694.000	-0.102	2.606	-126804.855								
87695.000	-0.102	2.605	-126832.994								
87696.000	-0.102	2.605	-126861.134								
87697.000	-0.102	2.605	-126889.273								
87698.000	-0.102	2.604	-126917.412								
87699.000	-0.102	2.604	-126945.552								
87700.000	-0.102	2.604	-126973.691								
87701.000	-0.102	2.604	-127001.830								
87702.000	-0.102	2.603	-127029.970								
87703.000	-0.102	2.603	-127058.109								
87704.000	-0.102	2.603	-127086.249								
87705.000	-0.102	2.602	-127114.388								
87706.000	-0.102	2.602	-127142.527								
87707.000	-0.102	2.602	-127170.667								
87708.000	-0.102	2.601	-127198.806								
87709.000	-0.102	2.601	-127226.945								
87710.000	-0.102	2.601	-127255.085								
87711.000	-0.102	2.601	-127283.224								
87712.000	-0.102	2.600	-127311.363								
87713.000	-0.102	2.600	-127339.503								
87714.000	-0.102	2.600	-127367.642								
87715.000	-0.102	2.599	-127395.781								
87716.000	-0.102	2.599	-127423.921								
87717.000	-0.102	2.599	-127452.060								
87718.000	-0.102	2.598	-127480.199								
87719.000	-0.102	2.598	-127508.339								
87720.000	-0.102	2.598	-127536.478								
87721.000	-0.102	2.597	-127564.617								
87722.000	-0.102	2.597	-127592.757								
87723.000	-0.102	2.597	-127620.896								
87724.000	-0.102	2.597	-127649.036								
87725.000	-0.102	2.596	-127677.175								
87726.000	-0.102	2.596	-127705.314								
87727.000	-0.102	2.596	-127733.454								
87728.000	-0.102	2.595	-127761.593								
87729.000	-0.102	2.595	-127789.732								
87730.000	-0.102	2.595	-127817.872								
87731.000	-0.102	2.594	-127846.011								
87732.000	-0.102	2.594	-127874.150								
87733.000	-0.102	2.594	-127902.290								
87734.000	-0.102	2.594	-127930.429								
87735.000	-0.102	2.593	-127958.568								
87736.000	-0.102	2.593	-127986.708								
87737.000	-0.102	2.593	-128014.847								
87738.000	-0.102	2.592	-128042.986								
87739.000	-0.102	2.592	-128071.126								
87740.000	-0.102	2.592	-128099.265								
87741.000	-0.102	2.592	-128127.404								
87742.000	-0.102	2.591	-128155.544								
87743.000	-0.102	2.591	-128183.683								
87744.000	-0.102	2.591	-128211.823								
87745.000	-0.102	2.590	-128239.962								
87746.000	-0.102	2.590	-128268.101								
87747.000	-0.102	2.590	-128296.241								
87748.000	-0.102	2.589	-128324.380								
87749.000	-0.102	2.589	-128352.519								
87750.000	-0.102	2.589	-128380.659								
87751.000	-0.102	2.589	-128408.798								
87752.000	-0.102	2.588	-128436.937								
87753.000	-0.102	2.588	-128465.077								
87754.000	-0.102	2.588	-128493.216								
87755.000	-0.102	2.587	-128521.355								
87756.000	-0.102	2.587	-128549.495								
87757.000	-0.102	2.587	-128577.634								
87758.000	-0.102	2.586	-128605.773								
87759.000	-0.102	2.586	-128633.913								
87760.000	-0.102	2.586	-128662.052								
87761.000	-0.102	2.585	-128690.191								
87762.000	-0.102	2.585	-128718.331								
87763.000	-0.102	2.585	-128746.470								
87764.000	-0.102	2.584	-128774.610								
87765.000	-0.102	2.584	-128802.749								
87766.000	-0.102	2.584	-128830.888								
87767.000	-0.102	2.584	-128859.028								
87768.000	-0.102	2.583	-128887.167								
87769.000	-0.102	2.583	-128915.306								
87770.000	-0.102	2.583	-128943.446								
87771.000	-0.102	2.582	-128971.585								
87772.000	-0.102	2.582	-128999.724								
87773.000	-0.102	2.582	-129027.864								
87774.000	-0.102	2.581	-129056.003								
87775.000	-0.102	2.581	-129084.142								
87776.000	-0.102	2.581	-129112.282								
87777.000	-0.102	2.581	-129140.421								
87778.000	-0.102	2.580	-129168.560								
87779.000	-0.102	2.580	-129196.700								
87780.000	-0.102	2.580	-129224.839								
87781.000	-0.102	2.579	-129252.978								
87782.000	-0.102	2.579	-129281.118								
87783.000	-0.102	2.579	-129309.257								
87784.000	-0.102	2.578	-129337.397								
87785.000	-0.102	2.578	-129365.536								
87786.000	-0.102	2.578	-129393.675								
87787.000	-0.102	2.577	-129421.815								
87788.000	-0.102	2.577	-129449.954								
87789.000	-0.102	2.577	-129478.093								
87790.000	-0.102	2.577	-129506.233								
87791.000	-0.102	2.576	-129534.372								
87792.000	-0.102	2.576	-129562.511								
87793.000	-0.102	2.576	-129590.651								
87794.000	-0.102	2.575	-129618.790								
87795.000	-0.102	2.575	-129646.929								
87796.000	-0.102	2.575	-129675.069								
87797.000	-0.102	2.574	-129703.208								
87798.000	-0.102	2.574	-129731.347								
87799.000	-0.102	2.574	-129759.487								
87800.000	-0.102	2.573	-129787.626								
87801.000	-0.102	2.573	-129815.765								
87802.000	-0.102	2.573	-129843.905								
87803.000	-0.102	2.573	-129872.044								
87804.000	-0.102	2.572	-129900.184								
87805.000	-0.102	2.572	-129928.323								
87806.000	-0.102	2.572	-129956.462								
87807.000	-0.102	2.571	-129984.602								
87808.000	-0.102	2.571	-130012.741								
87809.000	-0.102	2.571	-130040.880								
87810.000	-0.102	2.570	-130069.020								
87811.000	-0.102	2.570	-130097.159								
87812.000	-0.102	2.570	-130125.298								
87813.000	-0.102	2.569	-130153.438								
87814.000	-0.102	2.569	-130181.577								
87815.000	-0.102	2.569	-130209.716								
87816.000	-0.102	2.569	-130237.856								
87817.000	-0.102	2.568	-130265.995								
87818.000	-0.102	2.568	-130294.134								
87819.000	-0.102	2.568	-130322.274								
87820.000	-0.102	2.567	-130350.413								
87821.000	-0.102	2.567	-130378.553								
87822.000	-0.102	2.567	-130406.692								
87823.000	-0.102	2.566	-130434.831								
87824.000	-0.102	2.566	-130462.971								
87825.000	-0.102	2.566	-130491.110								
87826.000	-0.102	2.566	-130519.249								
87827.000	-0.102	2.565	-130547.389								
87828.000	-0.102	2.565	-130575.528								
87829.000	-0.102	2.565	-130603.667								
87830.000	-0.102	2.564	-130631.807								
87831.000	-0.102	2.564	-130659.946								
87832.000	-0.102	2.564	-130688.085								
87833.000	-0.102	2.563	-130716.225								
87834.000	-0.102	2.563	-130744.364								
87835.000	-0.102	2.563	-130772.503								
87836.000	-0.102	2.562	-130800.643								
87837.000	-0.102	2.562	-130828.782								
87838.000	-0.102	2.562	-130856.921								
87839.000	-0.102	2.562	-130885.061								
87840.000	-0.102	2.561	-130913.200								
87841.000	-0.102	2.561	-130941.340								
87842.000	-0.102	2.561	-130969.479								
87843.000	-0.102	2.560	-130997.618								
87844.000	-0.102	2.560	-131025.758								
87845.000	-0.102	2.560	-131053.897								
87846.000	-0.102	2.559	-131082.036								
87847.000	-0.102	2.559	-131110.176								
87848.000	-0.102	2.559	-131138.315								
87849.000	-0.102	2.559	-131166.454								
87850.000	-0.102	2.558	-131194.594								
87851.000	-0.102	2.558	-131222.733								
87852.000	-0.102	2.558	-131250.872								
87853.000	-0.102	2.557	-131279.012								
87854.000	-0.102	2.557	-131307.151								
87855.000	-0.102	2.557	-131335.290								
87856.000	-0.102	2.557	-131363.430								
87857.000	-0.102	2.556	-131391.569								
87858.000	-0.102	2.556	-131419.708								
87859.000	-0.102	2.556	-131447.848								
87860.000	-0.102	2.555	-131475.987								
87861.000	-0.102	2.555	-131504.127								
87862.000	-0.102	2.555	-131532.266								
87863.000	-0.102	2.554	-131560.405								
87864.000	-0.102	2.554	-131588.545								
87865.000	-0.102	2.554	-131616.684								
87866.000	-0.102	2.554	-131644.823								
87867.000	-0.102	2.553	-131672.963								
87868.000	-0.102	2.553	-131701.102								
87869.000	-0.102	2.553	-131729.241								
87870.000	-0.102	2.552	-131757.381								
87871.000	-0.102	2.552	-131785.520								
87872.000	-0.102	2.552	-131813.659								
87873.000	-0.102	2.551	-131841.799								
87874.000	-0.102	2.551	-131869.938								
87875.000	-0.102	2.551	-131898.077								
87876.000	-0.102	2.550	-131926.217								
87877.000	-0.102	2.550	-131954.356								
87878.000	-0.102	2.550	-131982.495								
87879.000	-0.102	2.550	-132010.635								
87880.000	-0.102	2.549	-132038.774								
87881.000	-0.102	2.549	-132066.914								
87882.000	-0.102	2.549	-132095.053								
87883.000	-0.102	2.548	-132123.192								
87884.000	-0.102	2.548	-132151.332								
87885.000	-0.102	2.547	-132179.471								
