time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
80995.000	-0.110	2.817	-33127.820								
80996.000	-0.110	2.816	-33135.613								
80997.000	-0.110	2.815	-33143.405								
80998.000	-0.110	2.815	-33151.198								
80999.000	-0.110	2.814	-33158.990								
81000.000	-0.110	2.813	-33166.783								
81001.000	-0.110	2.812	-33174.575								
81002.000	-0.110	2.812	-33182.368								
81003.000	-0.110	2.811	-33190.161								
81004.000	-0.110	2.810	-33197.953								
81005.000	-0.110	2.810	-33205.746								
81006.000	-0.110	2.809	-33213.538								
81007.000	-0.110	2.808	-33221.331								
81008.000	-0.110	2.808	-33229.124								
81009.000	-0.110	2.807	-33236.916								
81010.000	-0.110	2.806	-33244.709								
81011.000	-0.110	2.806	-33252.501								
81012.000	-0.110	2.805	-33260.294								
81013.000	-0.110	2.804	-33268.087								
81014.000	-0.110	2.804	-33275.879								
81015.000	-0.110	2.803	-33283.672								
81016.000	-0.110	2.802	-33291.464								
81017.000	-0.110	2.802	-33299.257								
81018.000	-0.110	2.801	-33307.050								
81019.000	-0.110	2.800	-33314.842								
81020.000	-0.110	2.800	-33322.635								
81021.000	-0.110	2.799	-33330.427								
81022.000	-0.110	2.798	-33338.220								
81023.000	-0.110	2.798	-33346.013								
81024.000	-0.110	2.797	-33353.805								
81025.000	-0.110	2.796	-33361.598								
81026.000	-0.110	2.796	-33369.390								
81027.000	-0.110	2.795	-33377.183								
81028.000	-0.110	2.794	-33384.976								
81029.000	-0.110	2.794	-33392.768								
81030.000	-0.110	2.793	-33400.561								
81031.000	-0.110	2.793	-33408.364								
81032.000	-0.110	2.792	-33416.157								
81033.000	-0.110	2.791	-33423.949								
81034.000	-0.110	2.791	-33431.742								
81035.000	-0.110	2.790	-33439.535								
81036.000	-0.110	2.789	-33447.327								
81037.000	-0.110	2.789	-33455.120								
81038.000	-0.110	2.788	-33462.912								
81039.000	-0.110	2.787	-33470.705								
81040.000	-0.110	2.787	-33478.498								
81041.000	-0.110	2.786	-33486.290								
81042.000	-0.110	2.786	-33494.083								
81043.000	-0.110	2.785	-33501.875								
81044.000	-0.110	2.784	-33509.668								
81045.000	-0.110	2.784	-33517.461								
81046.000	-0.110	2.783	-33525.253								
81047.000	-0.110	2.782	-33533.046								
81048.000	-0.110	2.782	-33540.838								
81049.000	-0.110	2.781	-33548.631								
81050.000	-0.110	2.781	-33556.424								
81051.000	-0.110	2.780	-33564.216								
81052.000	-0.110	2.780	-33572.009								
81053.000	-0.110	2.779	-33579.801								
81054.000	-0.110	2.778	-33587.594								
81055.000	-0.110	2.778	-33595.387								
81056.000	-0.110	2.777	-33603.179								
81057.000	-0.110	2.777	-33610.972								
81058.000	-0.110	2.776	-33618.764								
81059.000	-0.110	2.775	-33626.568								
81060.000	-0.110	2.775	-33634.360								
81061.000	-0.110	2.774	-33642.153								
81062.000	-0.110	2.774	-33649.946								
81063.000	-0.110	2.773	-33657.738								
81064.000	-0.110	2.773	-33665.531								
81065.000	-0.110	2.772	-33673.323								
81066.000	-0.110	2.771	-33681.116								
81067.000	-0.110	2.771	-33688.898								
81068.000	-0.110	2.770	-33696.690								
81069.000	-0.110	2.770	-33704.483								
81070.000	-0.110	2.769	-33712.275								
81071.000	-0.110	2.769	-33720.068								
81072.000	-0.110	2.768	-33727.861								
81073.000	-0.110	2.768	-33735.653								
81074.000	-0.110	2.767	-33743.446								
81075.000	-0.110	2.767	-33751.228								
81076.000	-0.110	2.766	-33759.020								
81077.000	-0.110	2.766	-33766.813								
81078.000	-0.110	2.765	-33774.605								
81079.000	-0.110	2.765	-33782.398								
81080.000	-0.110	2.764	-33790.191								
81081.000	-0.110	2.763	-33797.983								
81082.000	-0.110	2.763	-33805.776								
81083.000	-0.110	2.762	-33813.568								
81084.000	-0.110	2.762	-33821.361								
81085.000	-0.110	2.762	-33829.154								
81086.000	-0.110	2.761	-33836.946								
81087.000	-0.110	2.761	-33844.739								
81088.000	-0.110	2.760	-33852.531								
81089.000	-0.110	2.760	-33860.324								
81090.000	-0.110	2.759	-33868.116								
81091.000	-0.110	2.759	-33875.909								
81092.000	-0.110	2.758	-33883.702								
81093.000	-0.110	2.758	-33891.494								
81094.000	-0.110	2.757	-33899.287								
81095.000	-0.110	2.757	-33907.079								
81096.000	-0.110	2.756	-33914.872								
81097.000	-0.110	2.756	-33922.665								
81098.000	-0.110	2.755	-33930.457								
81099.000	-0.110	2.755	-33938.250								
81100.000	-0.110	2.755	-33946.042								
81101.000	-0.110	2.754	-33953.835								
81102.000	-0.110	2.754	-33961.628								
81103.000	-0.110	2.753	-33969.420								
81104.000	-0.110	2.753	-33977.213								
81105.000	-0.110	2.752	-33985.005								
81106.000	-0.110	2.752	-33992.798								
81107.000	-0.110	2.751	-34000.591								
81108.000	-0.110	2.751	-34008.383								
81109.000	-0.110	2.750	-34016.176								
81110.000	-0.110	2.750	-34023.968								
81111.000	-0.110	2.749	-34031.761								
81112.000	-0.110	2.749	-34039.554								
81113.000	-0.110	2.748	-34047.346								
81114.000	-0.110	2.748	-34055.139								
81115.000	-0.110	2.747	-34062.931								
81116.000	-0.110	2.747	-34070.724								
81117.000	-0.110	2.747	-34078.517								
81118.000	-0.110	2.746	-34086.309								
81119.000	-0.110	2.746	-34094.102								
81120.000	-0.110	2.745	-34101.894								
81121.000	-0.110	2.745	-34109.687								
81122.000	-0.110	2.744	-34117.480								
81123.000	-0.110	2.744	-34125.272								
81124.000	-0.110	2.743	-34133.065								
81125.000	-0.110	2.743	-34140.857								
81126.000	-0.110	2.742	-34148.650								
81127.000	-0.110	2.742	-34156.443								
81128.000	-0.110	2.741	-34164.235								
81129.000	-0.110	2.741	-34172.028								
81130.000	-0.110	2.740	-34179.820								
81131.000	-0.110	2.740	-34187.613								
81132.000	-0.110	2.739	-34195.405								
81133.000	-0.110	2.739	-34203.198								
81134.000	-0.110	2.738	-34210.991								
81135.000	-0.110	2.737	-34218.783								
81136.000	-0.110	2.737	-34226.576								
81137.000	-0.110	2.736	-34234.368								
81138.000	-0.110	2.736	-34242.161								
81139.000	-0.110	2.735	-34249.954								
81140.000	-0.110	2.735	-34257.746								
81141.000	-0.110	2.734	-34265.539								
81142.000	-0.110	2.734	-34273.331								
81143.000	-0.110	2.733	-34281.124								
81144.000	-0.110	2.733	-34288.917								
81145.000	-0.110	2.732	-34296.709								
81146.000	-0.110	2.732	-34304.502								
81147.000	-0.110	2.731	-34312.294								
81148.000	-0.110	2.731	-34320.087								
81149.000	-0.110	2.730	-34327.880								
81150.000	-0.110	2.730	-34335.672								
81151.000	-0.110	2.729	-34343.465								
81152.000	-0.110	2.729	-34351.257								
81153.000	-0.110	2.728	-34359.050								
81154.000	-0.110	2.728	-34366.843								
81155.000	-0.110	2.727	-34374.635								
81156.000	-0.110	2.726	-34382.428								
81157.000	-0.110	2.726	-34390.220								
81158.000	-0.110	2.725	-34398.013								
81159.000	-0.110	2.725	-34405.806								
81160.000	-0.110	2.724	-34413.598								
81161.000	-0.110	2.724	-34421.391								
81162.000	-0.110	2.723	-34429.183								
81163.000	-0.110	2.723	-34436.976								
81164.000	-0.110	2.722	-34444.769								
81165.000	-0.110	2.722	-34452.561								
81166.000	-0.110	2.721	-34460.354								
81167.000	-0.110	2.720	-34468.146								
81168.000	-0.110	2.720	-34475.939								
81169.000	-0.110	2.720	-34483.732								
81170.000	-0.110	2.719	-34491.524								
81171.000	-0.110	2.718	-34499.317								
81172.000	-0.110	2.718	-34507.109								
81173.000	-0.110	2.717	-34514.902								
81174.000	-0.110	2.717	-34522.694								
81175.000	-0.110	2.716	-34530.487								
81176.000	-0.110	2.716	-34538.280								
81177.000	-0.110	2.715	-34546.072								
81178.000	-0.110	2.715	-34553.865								
81179.000	-0.110	2.714	-34561.657								
81180.000	-0.110	2.714	-34569.450								
81181.000	-0.110	2.713	-34577.243								
81182.000	-0.110	2.713	-34585.035								
81183.000	-0.110	2.712	-34592.828								
81184.000	-0.110	2.712	-34600.620								
81185.000	-0.110	2.711	-34608.413								
81186.000	-0.110	2.711	-34616.206								
81187.000	-0.110	2.710	-34623.998								
81188.000	-0.110	2.710	-34631.791								
81189.000	-0.110	2.709	-34639.583								
81190.000	-0.110	2.709	-34647.376								
81191.000	-0.110	2.709	-34655.169								
81192.000	-0.110	2.708	-34662.961								
81193.000	-0.110	2.708	-34670.754								
81194.000	-0.110	2.707	-34678.546								
81195.000	-0.110	2.707	-34686.339								
81196.000	-0.110	2.706	-34694.132								
81197.000	-0.110	2.705	-34701.924								
81198.000	-0.110	2.705	-34709.717								
81199.000	-0.110	2.705	-34717.509								
81200.000	-0.110	2.704	-34725.302								
81201.000	-0.110	2.704	-34733.095								
81202.000	-0.110	2.703	-34740.887								
81203.000	-0.110	2.703	-34748.680								
81204.000	-0.110	2.702	-34756.472								
81205.000	-0.110	2.702	-34764.265								
81206.000	-0.110	2.701	-34772.058								
81207.000	-0.110	2.701	-34779.850								
81208.000	-0.110	2.700	-34787.643								
81209.000	-0.110	2.700	-34795.435								
81210.000	-0.110	2.699	-34803.228								
81211.000	-0.110	2.699	-34811.021								
81212.000	-0.110	2.698	-34818.813								
81213.000	-0.110	2.698	-34826.606								
81214.000	-0.110	2.697	-34834.398								
81215.000	-0.110	2.697	-34842.191								
81216.000	-0.110	2.696	-34849.983								
81217.000	-0.110	2.696	-34857.776								
81218.000	-0.110	2.696	-34865.569								
81219.000	-0.110	2.695	-34873.361								
81220.000	-0.110	2.695	-34881.154								
81221.000	-0.110	2.694	-34888.946								
81222.000	-0.110	2.694	-34896.739								
81223.000	-0.110	2.693	-34904.532								
81224.000	-0.110	2.693	-34912.324								
81225.000	-0.110	2.692	-34920.117								
81226.000	-0.110	2.692	-34927.909								
81227.000	-0.110	2.691	-34935.702								
81228.000	-0.110	2.691	-34943.495								
81229.000	-0.110	2.690	-34951.287								
81230.000	-0.110	2.690	-34959.080								
81231.000	-0.110	2.690	-34966.872								
81232.000	-0.110	2.689	-34974.665								
81233.000	-0.110	2.689	-34982.458								
81234.000	-0.110	2.688	-34990.250								
81235.000	-0.110	2.688	-34998.043								
81236.000	-0.110	2.687	-35005.835								
81237.000	-0.110	2.687	-35013.628								
81238.000	-0.110	2.686	-35021.421								
81239.000	-0.110	2.686	-35029.213								
81240.000	-0.110	2.685	-35037.006								
81241.000	-0.110	2.685	-35044.798								
81242.000	-0.110	2.684	-35052.591								
81243.000	-0.110	2.684	-35060.384								
81244.000	-0.110	2.683	-35068.176								
81245.000	-0.110	2.683	-35075.969								
81246.000	-0.110	2.682	-35083.761								
81247.000	-0.110	2.682	-35091.554								
81248.000	-0.110	2.682	-35099.347								
81249.000	-0.110	2.681	-35107.139								
81250.000	-0.110	2.681	-35114.932								
81251.000	-0.110	2.680	-35122.724								
81252.000	-0.110	2.680	-35130.517								
81253.000	-0.110	2.679	-35138.310								
81254.000	-0.110	2.679	-35146.102								
81255.000	-0.110	2.678	-35153.895								
81256.000	-0.110	2.678	-35161.687								
81257.000	-0.110	2.677	-35169.480								
81258.000	-0.110	2.677	-35177.272								
81259.000	-0.110	2.676	-35185.065								
81260.000	-0.110	2.676	-35192.858								
81261.000	-0.110	2.675	-35200.650								
81262.000	-0.110	2.675	-35208.443								
81263.000	-0.110	2.674	-35216.235								
81264.000	-0.110	2.674	-35224.028								
81265.000	-0.110	2.674	-35231.821								
81266.000	-0.110	2.673	-35239.613								
81267.000	-0.110	2.672	-35247.406								
81268.000	-0.110	2.672	-35255.198								
81269.000	-0.110	2.672	-35262.991								
81270.000	-0.110	2.671	-35270.784								
81271.000	-0.110	2.671	-35278.576								
81272.000	-0.110	2.670	-35286.369								
81273.000	-0.110	2.670	-35294.161								
81274.000	-0.110	2.669	-35301.954								
81275.000	-0.110	2.669	-35309.747								
81276.000	-0.110	2.669	-35317.539								
81277.000	-0.110	2.668	-35325.332								
81278.000	-0.110	2.668	-35333.124								
81279.000	-0.110	2.667	-35340.917								
81280.000	-0.110	2.667	-35348.710								
81281.000	-0.110	2.666	-35356.502								
81282.000	-0.110	2.666	-35364.295								
81283.000	-0.110	2.665	-35372.087								
81284.000	-0.110	2.665	-35379.880								
81285.000	-0.110	2.664	-35387.673								
81286.000	-0.110	2.664	-35395.465								
81287.000	-0.110	2.663	-35403.258								
81288.000	-0.110	2.663	-35411.050								
81289.000	-0.110	2.663	-35418.843								
81290.000	-0.110	2.662	-35426.636								
81291.000	-0.110	2.662	-35434.428								
81292.000	-0.110	2.661	-35442.221								
81293.000	-0.110	2.661	-35450.013								
81294.000	-0.110	2.661	-35457.806								
81295.000	-0.110	2.660	-35465.599								
81296.000	-0.110	2.660	-35473.391								
81297.000	-0.110	2.660	-35481.184								
81298.000	-0.110	2.659	-35488.976								
81299.000	-0.110	2.659	-35496.769								
81300.000	-0.110	2.658	-35504.561								
81301.000	-0.110	2.658	-35512.354								
81302.000	-0.110	2.657	-35520.147								
81303.000	-0.110	2.657	-35527.939								
81304.000	-0.110	2.656	-35535.732								
81305.000	-0.110	2.656	-35543.524								
81306.000	-0.110	2.655	-35551.317								
81307.000	-0.110	2.655	-35559.110								
81308.000	-0.110	2.655	-35566.902								
81309.000	-0.110	2.654	-35574.695								
81310.000	-0.110	2.654	-35582.487								
81311.000	-0.110	2.653	-35590.280								
81312.000	-0.110	2.653	-35598.073								
81313.000	-0.110	2.652	-35605.865								
81314.000	-0.110	2.652	-35613.658								
81315.000	-0.110	2.652	-35621.450								
81316.000	-0.110	2.651	-35629.243								
81317.000	-0.110	2.651	-35637.036								
81318.000	-0.110	2.650	-35644.828								
81319.000	-0.110	2.650	-35652.621								
81320.000	-0.110	2.650	-35660.413								
81321.000	-0.110	2.649	-35668.206								
81322.000	-0.110	2.649	-35675.999								
81323.000	-0.110	2.648	-35683.791								
81324.000	-0.110	2.648	-35691.584								
81325.000	-0.110	2.648	-35699.376								
81326.000	-0.110	2.647	-35707.169								
81327.000	-0.110	2.647	-35714.962								
81328.000	-0.110	2.646	-35722.754								
81329.000	-0.110	2.646	-35730.547								
81330.000	-0.110	2.645	-35738.339								
81331.000	-0.110	2.645	-35746.132								
81332.000	-0.110	2.645	-35753.925								
81333.000	-0.110	2.644	-35761.717								
81334.000	-0.110	2.644	-35769.510								
81335.000	-0.110	2.643	-35777.302								
81336.000	-0.110	2.643	-35785.095								
81337.000	-0.110	2.643	-35792.888								
81338.000	-0.110	2.642	-35800.680								
81339.000	-0.110	2.642	-35808.473								
81340.000	-0.110	2.641	-35816.265								
81341.000	-0.110	2.641	-35824.058								
81342.000	-0.110	2.640	-35831.850								
81343.000	-0.110	2.640	-35839.643								
81344.000	-0.110	2.640	-35847.436								
81345.000	-0.110	2.639	-35855.228								
81346.000	-0.110	2.639	-35863.021								
81347.000	-0.110	2.638	-35870.813								
81348.000	-0.110	2.638	-35878.606								
81349.000	-0.110	2.638	-35886.399								
81350.000	-0.110	2.637	-35894.191								
81351.000	-0.110	2.637	-35901.984								
81352.000	-0.110	2.636	-35909.776								
81353.000	-0.110	2.636	-35917.569								
81354.000	-0.110	2.636	-35925.362								
81355.000	-0.110	2.635	-35933.154								
81356.000	-0.110	2.635	-35940.947								
81357.000	-0.110	2.635	-35948.739								
81358.000	-0.110	2.634	-35956.532								
81359.000	-0.110	2.634	-35964.325								
81360.000	-0.110	2.634	-35972.117								
81361.000	-0.110	2.633	-35979.910								
81362.000	-0.110	2.633	-35987.702								
81363.000	-0.110	2.633	-35995.495								
81364.000	-0.110	2.632	-36003.288								
81365.000	-0.110	2.632	-36011.080								
81366.000	-0.110	2.631	-36018.873								
81367.000	-0.110	2.631	-36026.665								
81368.000	-0.110	2.630	-36034.458								
81369.000	-0.110	2.630	-36042.251								
81370.000	-0.110	2.629	-36050.043								
81371.000	-0.110	2.629	-36057.836								
81372.000	-0.110	2.629	-36065.628								
81373.000	-0.110	2.628	-36073.421								
81374.000	-0.110	2.628	-36081.214								
81375.000	-0.110	2.628	-36089.006								
81376.000	-0.110	2.627	-36096.799								
81377.000	-0.110	2.627	-36104.591								
81378.000	-0.110	2.626	-36112.384								
81379.000	-0.110	2.626	-36120.177								
81380.000	-0.110	2.625	-36127.969								
81381.000	-0.110	2.625	-36135.762								
81382.000	-0.110	2.625	-36143.554								
81383.000	-0.110	2.624	-36151.347								
81384.000	-0.110	2.624	-36159.139								
81385.000	-0.110	2.623	-36166.932								
81386.000	-0.110	2.623	-36174.725								
81387.000	-0.110	2.623	-36182.517								
81388.000	-0.110	2.622	-36190.310								
81389.000	-0.110	2.622	-36198.102								
81390.000	-0.110	2.621	-36205.895								
81391.000	-0.110	2.621	-36213.688								
81392.000	-0.110	2.621	-36221.480								
81393.000	-0.110	2.620	-36229.273								
81394.000	-0.110	2.620	-36237.065								
81395.000	-0.110	2.619	-36244.858								
81396.000	-0.110	2.619	-36252.651								
81397.000	-0.110	2.618	-36260.443								
81398.000	-0.110	2.618	-36268.236								
81399.000	-0.110	2.618	-36276.028								
81400.000	-0.110	2.617	-36283.821								
81401.000	-0.110	2.617	-36291.614								
81402.000	-0.110	2.616	-36299.406								
81403.000	-0.110	2.616	-36307.199								
81404.000	-0.110	2.616	-36314.991								
81405.000	-0.110	2.615	-36322.784								
81406.000	-0.110	2.615	-36330.577								
81407.000	-0.110	2.614	-36338.369								
81408.000	-0.110	2.614	-36346.162								
81409.000	-0.110	2.614	-36353.954								
81410.000	-0.110	2.613	-36361.747								
81411.000	-0.110	2.613	-36369.540								
81412.000	-0.110	2.612	-36377.332								
81413.000	-0.110	2.612	-36385.125								
81414.000	-0.110	2.612	-36392.917								
81415.000	-0.110	2.611	-36400.710								
81416.000	-0.110	2.611	-36408.503								
81417.000	-0.110	2.610	-36416.295								
81418.000	-0.110	2.610	-36424.088								
81419.000	-0.110	2.610	-36431.880								
81420.000	-0.110	2.609	-36439.673								
81421.000	-0.110	2.609	-36447.466								
81422.000	-0.110	2.608	-36455.258								
81423.000	-0.110	2.608	-36463.051								
81424.000	-0.110	2.607	-36470.843								
81425.000	-0.110	2.607	-36478.636								
81426.000	-0.110	2.606	-36486.428								
81427.000	-0.110	2.606	-36494.221								
81428.000	-0.110	2.606	-36502.014								
81429.000	-0.110	2.605	-36509.806								
81430.000	-0.110	2.605	-36517.599								
81431.000	-0.110	2.604	-36525.391								
81432.000	-0.110	2.604	-36533.184								
81433.000	-0.110	2.603	-36540.977								
81434.000	-0.110	2.603	-36548.769								
81435.000	-0.110	2.602	-36556.562								
81436.000	-0.110	2.602	-36564.354								
81437.000	-0.110	2.602	-36572.147								
81438.000	-0.110	2.601	-36579.940								
81439.000	-0.110	2.601	-36587.732								
81440.000	-0.110	2.600	-36595.525								
81441.000	-0.110	2.600	-36603.317								
81442.000	-0.110	2.599	-36611.110								
81443.000	-0.110	2.599	-36618.903								
81444.000	-0.110	2.599	-36626.695								
81445.000	-0.110	2.598	-36634.488								
81446.000	-0.110	2.598	-36642.280								
81447.000	-0.110	2.597	-36650.073								
81448.000	-0.110	2.597	-36657.866								
81449.000	-0.110	2.596	-36665.658								
81450.000	-0.110	2.596	-36673.451								
81451.000	-0.110	2.595	-36681.243								
81452.000	-0.110	2.595	-36689.036								
81453.000	-0.110	2.595	-36696.829								
81454.000	-0.110	2.594	-36704.621								
81455.000	-0.110	2.594	-36712.414								
81456.000	-0.110	2.593	-36720.206								
81457.000	-0.110	2.593	-36727.999								
81458.000	-0.110	2.592	-36735.792								
81459.000	-0.110	2.592	-36743.584								
81460.000	-0.110	2.592	-36751.377								
81461.000	-0.110	2.591	-36759.169								
81462.000	-0.110	2.591	-36766.962								
81463.000	-0.110	2.590	-36774.755								
81464.000	-0.110	2.590	-36782.547								
81465.000	-0.110	2.589	-36790.340								
81466.000	-0.110	2.589	-36798.132								
81467.000	-0.110	2.588	-36805.925								
81468.000	-0.110	2.588	-36813.718								
81469.000	-0.110	2.587	-36821.510								
81470.000	-0.110	2.587	-36829.303								
81471.000	-0.110	2.586	-36837.095								
81472.000	-0.110	2.586	-36844.888								
81473.000	-0.110	2.586	-36852.680								
81474.000	-0.110	2.585	-36860.473								
81475.000	-0.110	2.585	-36868.266								
81476.000	-0.110	2.584	-36876.058								
81477.000	-0.110	2.584	-36883.851								
81478.000	-0.110	2.583	-36891.643								
81479.000	-0.110	2.583	-36899.436								
81480.000	-0.110	2.583	-36907.229								
81481.000	-0.110	2.582	-36915.021								
81482.000	-0.110	2.582	-36922.814								
81483.000	-0.110	2.581	-36930.606								
81484.000	-0.110	2.580	-36938.399								
81485.000	-0.110	2.580	-36946.192								
81486.000	-0.110	2.580	-36953.984								
81487.000	-0.110	2.579	-36961.777								
81488.000	-0.110	2.579	-36969.569								
81489.000	-0.110	2.578	-36977.362								
81490.000	-0.110	2.578	-36985.155								
81491.000	-0.110	2.577	-36992.947								
81492.000	-0.110	2.577	-37000.740								
81493.000	-0.110	2.576	-37008.532								
81494.000	-0.110	2.576	-37016.325								
81495.000	-0.110	2.575	-37024.118								
81496.000	-0.110	2.575	-37031.910								
81497.000	-0.110	2.574	-37039.703								
81498.000	-0.110	2.574	-37047.495								
81499.000	-0.110	2.573	-37055.288								
81500.000	-0.110	2.573	-37063.081								
81501.000	-0.110	2.572	-37070.873								
81502.000	-0.110	2.572	-37078.666								
81503.000	-0.110	2.571	-37086.458								
81504.000	-0.110	2.571	-37094.251								
81505.000	-0.110	2.570	-37102.044								
81506.000	-0.110	2.570	-37109.836								
81507.000	-0.110	2.569	-37117.629								
81508.000	-0.110	2.569	-37125.421								
81509.000	-0.110	2.568	-37133.214								
81510.000	-0.110	2.568	-37141.007								
81511.000	-0.110	2.567	-37148.799								
81512.000	-0.110	2.567	-37156.592								
81513.000	-0.110	2.566	-37164.384								
81514.000	-0.110	2.566	-37172.177								
81515.000	-0.110	2.565	-37179.969								
81516.000	-0.110	2.565	-37187.762								
81517.000	-0.110	2.564	-37195.555								
81518.000	-0.110	2.564	-37203.347								
81519.000	-0.110	2.563	-37211.140								
81520.000	-0.110	2.563	-37218.932								
81521.000	-0.110	2.562	-37226.725								
81522.000	-0.110	2.562	-37234.518								
81523.000	-0.110	2.561	-37242.310								
81524.000	-0.110	2.561	-37250.103								
81525.000	-0.110	2.560	-37257.895								
81526.000	-0.110	2.560	-37265.688								
81527.000	-0.110	2.559	-37273.481								
81528.000	-0.110	2.559	-37281.273								
81529.000	-0.110	2.558	-37289.066								
81530.000	-0.110	2.557	-37296.858								
81531.000	-0.110	2.557	-37304.651								
81532.000	-0.110	2.557	-37312.444								
81533.000	-0.110	2.556	-37320.236								
81534.000	-0.110	2.555	-37328.029								
81535.000	-0.110	2.555	-37335.821								
81536.000	-0.110	2.554	-37343.614								
81537.000	-0.110	2.554	-37351.407								
81538.000	-0.110	2.553	-37359.199								
81539.000	-0.110	2.553	-37366.992								
81540.000	-0.110	2.552	-37374.784								
81541.000	-0.110	2.552	-37382.577								
81542.000	-0.110	2.551	-37390.370								
81543.000	-0.110	2.551	-37398.162								
81544.000	-0.110	2.550	-37405.955								
81545.000	-0.110	2.549	-37413.747								
81546.000	-0.110	2.549	-37421.540								
81547.000	-0.110	2.549	-37429.333								
81548.000	-0.110	2.548	-37437.125								
81549.000	-0.110	2.547	-37444.918								
81550.000	-0.110	2.547	-37452.710								
81551.000	-0.110	2.546	-37460.503								
81552.000	-0.110	2.546	-37468.296								
81553.000	-0.110	2.545	-37476.088								
81554.000	-0.110	2.545	-37483.881								
81555.000	-0.110	2.544	-37491.673								
81556.000	-0.110	2.543	-37499.466								
81557.000	-0.110	2.543	-37507.258								
81558.000	-0.110	2.542	-37515.051								
81559.000	-0.110	2.542	-37522.844								
81560.000	-0.110	2.541	-37530.636								
81561.000	-0.110	2.541	-37538.429								
81562.000	-0.110	2.540	-37546.221								
81563.000	-0.110	2.540	-37554.014								
81564.000	-0.110	2.539	-37561.807								
81565.000	-0.110	2.538	-37569.599								
81566.000	-0.110	2.538	-37577.392								
81567.000	-0.110	2.538	-37585.184								
81568.000	-0.110	2.537	-37592.977								
81569.000	-0.110	2.536	-37600.770								
81570.000	-0.110	2.536	-37608.562								
81571.000	-0.110	2.535	-37616.355								
81572.000	-0.110	2.535	-37624.147								
81573.000	-0.110	2.534	-37631.940								
81574.000	-0.110	2.534	-37639.733								
81575.000	-0.110	2.533	-37647.525								
81576.000	-0.110	2.532	-37655.318								
81577.000	-0.110	2.532	-37663.110								
81578.000	-0.110	2.531	-37670.903								
81579.000	-0.110	2.530	-37678.696								
81580.000	-0.110	2.530	-37686.488								
81581.000	-0.110	2.529	-37694.281								
81582.000	-0.110	2.529	-37702.073								
81583.000	-0.110	2.528	-37709.866								
81584.000	-0.110	2.527	-37717.659								
81585.000	-0.110	2.527	-37725.451								
81586.000	-0.110	2.526	-37733.244								
81587.000	-0.110	2.525	-37741.036								
81588.000	-0.110	2.525	-37748.829								
81589.000	-0.110	2.524	-37756.622								
81590.000	-0.110	2.524	-37764.414								
81591.000	-0.110	2.523	-37772.207								
81592.000	-0.110	2.522	-37779.999								
81593.000	-0.110	2.522	-37787.792								
81594.000	-0.110	2.521	-37795.585								
81595.000	-0.110	2.520	-37803.377								
81596.000	-0.110	2.520	-37811.170								
81597.000	-0.110	2.519	-37818.962								
81598.000	-0.110	2.518	-37826.755								
81599.000	-0.110	2.518	-37834.547								
81600.000	-0.110	2.517	-37842.340								
81601.000	-0.110	2.516	-37850.133								
81602.000	-0.110	2.516	-37857.925								
81603.000	-0.110	2.515	-37865.718								
81604.000	-0.110	2.514	-37873.510								
81605.000	-0.110	2.514	-37881.303								
81606.000	-0.110	2.513	-37889.096								
81607.000	-0.110	2.512	-37896.888								
81608.000	-0.110	2.512	-37904.681								
81609.000	-0.110	2.511	-37912.473								
81610.000	-0.110	2.510	-37920.266								
81611.000	-0.110	2.510	-37928.059								
81612.000	-0.110	2.509	-37935.851								
81613.000	-0.110	2.508	-37943.644								
81614.000	-0.110	2.507	-37951.436								
81615.000	-0.110	2.507	-37959.229								
81616.000	-0.110	2.506	-37967.022								
81617.000	-0.110	2.505	-37974.814								
81618.000	-0.110	2.504	-37982.607								
81619.000	-0.110	2.504	-37990.399								
81620.000	-0.110	2.503	-37998.192								
81621.000	-0.110	2.502	-38005.985								
81622.000	-0.110	2.502	-38013.777								
81623.000	-0.110	2.501	-38021.570								
81624.000	-0.110	2.500	-38029.362								
81625.000	-0.110	2.500	-38037.155								
81626.000	0.111	2.667	-38029.307								
81627.000	0.111	2.684	-38021.447								
81628.000	0.111	2.693	-38013.588								
81629.000	0.111	2.699	-38005.729								
81630.000	0.111	2.705	-37997.870								
81631.000	0.111	2.711	-37990.010								
81632.000	0.111	2.717	-37982.151								
81633.000	0.111	2.725	-37974.292								
81634.000	0.111	2.734	-37966.432								
81635.000	0.111	2.744	-37958.573								
81636.000	0.111	2.755	-37950.714								
81637.000	0.111	2.768	-37942.855								
81638.000	0.111	2.781	-37934.995								
81639.000	0.111	2.794	-37927.136								
81640.000	0.111	2.808	-37919.277								
81641.000	0.111	2.820	-37911.418								
81642.000	0.111	2.831	-37903.558								
81643.000	0.111	2.841	-37895.699								
81644.000	0.111	2.850	-37887.840								
81645.000	0.111	2.856	-37879.981								
81646.000	0.111	2.862	-37872.121								
81647.000	0.111	2.867	-37864.262								
81648.000	0.111	2.872	-37856.403								
81649.000	0.111	2.876	-37848.533								
81650.000	0.111	2.880	-37840.673								
81651.000	0.111	2.883	-37832.803								
81652.000	0.111	2.887	-37824.933								
81653.000	0.111	2.891	-37817.063								
81654.000	0.111	2.894	-37809.193								
81655.000	0.111	2.898	-37801.334								
81656.000	0.111	2.902	-37793.474								
81657.000	0.111	2.906	-37785.615								
81658.000	0.111	2.910	-37777.745								
81659.000	0.111	2.915	-37769.886								
81660.000	0.111	2.919	-37762.015								
