time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase								
1576940.000	-0.174	3.284	-336252.963												
1576990.000	-0.174	3.271	-337502.061												
1577020.000	-0.174	3.264	-338753.406												
1577080.000	-0.174	3.251	-340004.751												
1577100.000	-0.174	3.244	-341253.849												
1577160.000	-0.174	3.231	-342505.194												
1577190.000	-0.174	3.224	-343756.538												
1577250.000	-0.174	3.211	-345005.637												
1577280.000	-0.173	3.204	-346252.489												
1577340.000	-0.174	3.191	-347501.588												
1577370.000	-0.174	3.184	-348750.686												
1577440.000	-0.174	3.171	-349999.785												
1577480.000	-0.174	3.165	-351248.883												
1577560.000	-0.174	3.151	-352500.228												
1577600.000	-0.174	3.145	-353749.326												
1577680.000	-0.174	3.131	-354998.425												
1577720.000	-0.174	3.125	-356249.769												
1577800.000	-0.174	3.112	-357501.114												
1577840.000	-0.174	3.105	-358750.212												
1577910.000	-0.174	3.092	-359999.311												
1577940.000	-0.174	3.086	-361248.409												
1578000.000	-0.174	3.073	-362497.508												
1578020.000	-0.174	3.066	-363748.852												
1578070.000	-0.174	3.053	-364997.951												
1578090.000	-0.174	3.046	-366249.295												
1578130.000	-0.174	3.033	-367500.640												
1578150.000	-0.173	3.026	-368747.492												
1578180.000	-0.174	3.012	-369998.837												
1578190.000	-0.174	3.006	-371250.182												
1578220.000	-0.174	2.992	-372499.280												
1578240.000	-0.174	2.985	-373750.625												
1578260.000	-0.174	2.971	-375001.969												
1578270.000	-0.174	2.965	-376251.068												
1578290.000	-0.174	2.951	-377502.412												
1578310.000	-0.174	2.944	-378751.511												
1578330.000	-0.174	2.930	-380002.855												
1578340.000	-0.173	2.924	-381249.708												
1578360.000	-0.174	2.910	-382498.806												
1578370.000	-0.174	2.902	-383747.905												
1578390.000	-0.174	2.889	-384999.249												
1578400.000	-0.174	2.883	-386248.348												
1578430.000	-0.174	2.869	-387497.446												
1578440.000	-0.174	2.862	-388748.791												
1578470.000	-0.173	2.848	-389995.643												
1578480.000	-0.173	2.842	-391242.496												
1578510.000	-0.174	2.828	-392493.840												
1578530.000	-0.174	2.821	-393742.939												
1578560.000	-0.174	2.808	-394994.283												
1578580.000	-0.174	2.801	-396243.382												
1578610.000	-0.174	2.788	-397492.480												
1578630.000	-0.174	2.781	-398741.579												
1578670.000	-0.174	2.768	-399990.677												
1578690.000	-0.174	2.761	-401239.776												
1578730.000	-0.174	2.748	-402488.874												
1578750.000	-0.174	2.741	-403737.973												
1578790.000	-0.174	2.727	-404987.071												
1578810.000	-0.174	2.721	-406236.170												
1578840.000	-0.173	2.708	-407483.022												
1578860.000	-0.174	2.701	-408732.121												
1578900.000	-0.174	2.687	-409981.219												
1578910.000	-0.174	2.681	-411232.564												
1578940.000	-0.174	2.668	-412483.908												
1578960.000	-0.174	2.661	-413733.007												
1578990.000	-0.174	2.647	-414984.351												
1579000.000	-0.174	2.641	-416235.696												
1579020.000	-0.174	2.627	-417487.040												
1579040.000	-0.174	2.620	-418736.139												
1579060.000	-0.174	2.606	-419985.237												
1579070.000	-0.173	2.600	-421232.090												
1579090.000	-0.174	2.587	-422481.188												
1579110.000	-0.174	2.578	-423730.287												
1579130.000	-0.174	2.564	-424981.631												
1579130.000	-0.174	2.558	-426230.730												
1579150.000	-0.173	2.544	-427477.582												
1579160.000	-0.174	2.536	-428726.681												
1579180.000	-0.174	2.522	-429975.779												
1579190.000	-0.174	2.516	-431227.124												
1579210.000	-0.174	2.502	-432478.468												
1579210.000	-0.174	2.499	-433727.567												
1579210.000	0.174	2.987	-432478.101												
1579210.000	0.174	2.999	-431226.390												
1579220.000	0.174	3.007	-429976.924												
1579220.000	0.174	3.021	-428727.458												
1579220.000	0.174	3.023	-427477.993												
1579230.000	0.174	3.036	-426228.527												
1579240.000	0.174	3.044	-424976.815												
1579260.000	0.174	3.057	-423725.104												
1579280.000	0.174	3.063	-422475.638												
1579330.000	0.174	3.077	-421226.172												
1579350.000	0.174	3.084	-419976.707												
1579390.000	0.174	3.097	-418727.241												
1579400.000	0.174	3.103	-417477.775												
1579420.000	0.174	3.117	-416228.310												
1579430.000	0.174	3.125	-414978.844												
1579450.000	0.174	3.138	-413729.378												
1579460.000	0.174	3.144	-412479.913												
1579470.000	0.174	3.158	-411230.447												
1579470.000	0.174	3.167	-409980.982												
1579480.000	0.174	3.174	-408731.516												
1579480.000	0.174	3.183	-407479.804												
1579480.000	0.174	3.188	-406230.339												
1579490.000	0.174	3.198	-404980.873												
1579490.000	0.174	3.203	-403731.407												
1579500.000	0.174	3.213	-402479.696												
1579510.000	0.174	3.227	-401230.230												
1579510.000	0.174	3.233	-399980.764												
1579520.000	0.174	3.247	-398729.053												
1579530.000	0.173	3.256	-397481.833												
1579550.000	0.174	3.270	-396232.367												
1579560.000	0.174	3.276	-394982.902												
1579600.000	0.174	3.289	-393733.436												
1579630.000	0.174	3.296	-392483.970												
1579710.000	0.174	3.309	-391232.259												
1579750.000	0.174	3.316	-389982.793												
1579860.000	0.174	3.329	-388731.081												
1579920.000	0.174	3.336	-387481.616												
1580030.000	0.174	3.349	-386232.150												
1580090.000	0.174	3.355	-384980.438												
1580190.000	0.174	3.368	-383730.973												
1580230.000	0.173	3.375	-382483.753												
1580320.000	0.174	3.388	-381234.287												
1580360.000	0.174	3.395	-379984.822												
1580430.000	0.174	3.408	-378735.356												
1580470.000	0.174	3.414	-377485.891												
1580540.000	0.174	3.428	-376234.179												
1580570.000	0.174	3.434	-374984.713												
1580640.000	0.174	3.447	-373735.248												
1580670.000	0.174	3.454	-372485.782												
1580750.000	0.174	3.467	-371236.316												
1580780.000	0.174	3.474	-369986.851												
1580870.000	0.174	3.487	-368737.385												
1580910.000	0.174	3.493	-367487.919												
1581000.000	0.174	3.507	-366238.454												
1581040.000	0.174	3.513	-364988.988												
1581120.000	0.174	3.526	-363739.522												
1581160.000	0.173	3.533	-362492.303												
1581230.000	0.174	3.546	-361242.837												
1581270.000	0.174	3.553	-359993.372												
1581330.000	0.173	3.566	-358746.152												
1581360.000	0.174	3.572	-357494.440												
1581410.000	0.174	3.586	-356244.975												
1581430.000	0.174	3.592	-354993.263												
1581470.000	0.174	3.605	-353743.797												
1581500.000	0.173	3.613	-352496.578												
1581530.000	0.174	3.626	-351247.112												
1581550.000	0.174	3.632	-349997.647												
1581580.000	0.174	3.645	-348745.935												
1581600.000	0.174	3.653	-347494.223												
1581630.000	0.174	3.666	-346244.757												
1581640.000	0.174	3.672	-344995.292												
1581670.000	0.174	3.686	-343743.580												
1581680.000	0.174	3.693	-342494.114												
1581710.000	0.174	3.706	-341244.649												
1581720.000	0.174	3.713	-339992.937												
1581750.000	0.174	3.726	-338741.225												
1581760.000	0.174	3.733	-337489.514												
1581790.000	0.173	3.746	-336242.294												
1581800.000	0.174	3.753	-334992.828												
1581830.000	0.174	3.766	-333743.363												
1581840.000	0.174	3.773	-332491.651												
1581860.000	0.174	3.787	-331242.185												
1581880.000	0.174	3.793	-329992.720												
1581900.000	0.174	3.806	-328743.254												
1581910.000	0.174	3.814	-327493.788												
1581930.000	0.174	3.828	-326244.323												
1581940.000	0.173	3.834	-324997.103												
1581950.000	0.174	3.847	-323745.392												
1581960.000	0.174	3.855	-322495.926												
1581980.000	0.174	3.869	-321244.214												
1581980.000	0.174	3.875	-319994.749												
1582000.000	0.174	3.889	-318745.283												
1582000.000	0.174	3.898	-317495.817												
1582010.000	0.174	3.912	-316246.352												
1582020.000	0.174	3.917	-314996.886												
1582020.000	0.174	3.926	-313747.420												
1582030.000	0.174	3.933	-312497.955												
1582030.000	0.173	3.943	-311250.735												
1582040.000	0.174	3.949	-310001.270												
1582040.000	0.174	3.959	-308751.804												
1582050.000	0.174	3.967	-307500.092												
1582050.000	0.174	3.973	-306250.627												
1582060.000	0.174	3.983	-305001.161												
1582060.000	0.174	3.989	-303751.695												
1582070.000	0.174	3.998	-302499.984												
1582070.000	0.174	4.001	-301250.518												
1582070.000	-0.174	3.739	-302499.616												
1582070.000	-0.174	3.672	-303748.715												
1582070.000	-0.174	3.623	-304997.813												
1582070.000	-0.174	3.586	-306246.912												
1582070.000	-0.174	3.557	-307496.010												
1582080.000	-0.174	3.535	-308745.109												
1582080.000	-0.174	3.519	-309996.453												
1582080.000	-0.174	3.506	-311247.798												
1582080.000	-0.174	3.497	-312499.143												
1582080.000	-0.174	3.482	-313750.487												
1582080.000	-0.174	3.477	-314999.586												
1582080.000	-0.173	3.465	-316246.438												
1582090.000	-0.174	3.455	-317497.783												
1582090.000	-0.174	3.446	-318746.881												
1582090.000	-0.174	3.440	-319998.226												
1582100.000	-0.174	3.426	-321249.570												
1582110.000	-0.174	3.417	-322500.915												
1582130.000	-0.174	3.403	-323750.013												
1582130.000	-0.174	3.397	-324999.112												
1582150.000	-0.174	3.383	-326248.210												
1582170.000	-0.174	3.376	-327499.555												
1582200.000	-0.174	3.362	-328748.653												
1582220.000	-0.174	3.356	-329997.752												
1582260.000	-0.174	3.343	-331246.850												
1582290.000	-0.174	3.336	-332495.949												
1582350.000	-0.174	3.322	-333745.047												
1582380.000	-0.174	3.316	-334994.146												
1582440.000	-0.174	3.303	-336243.244												
1582470.000	-0.173	3.296	-337490.097												
1582520.000	-0.173	3.283	-338736.949												
1582550.000	-0.174	3.276	-339986.048												
1582610.000	-0.174	3.263	-341237.392												
1582630.000	-0.174	3.256	-342486.491												
1582690.000	-0.174	3.243	-343735.589												
1582720.000	-0.174	3.237	-344984.688												
1582770.000	-0.174	3.224	-346233.786												
1582800.000	-0.174	3.217	-347485.131												
1582860.000	-0.174	3.204	-348736.475												
1582890.000	-0.174	3.197	-349985.574												
1582960.000	-0.174	3.184	-351236.918												
1582990.000	-0.174	3.177	-352488.263												
1583070.000	-0.174	3.164	-353737.361												
1583100.000	-0.174	3.157	-354986.460												
1583180.000	-0.174	3.144	-356237.805												
1583230.000	-0.174	3.137	-357486.903												
1583310.000	-0.174	3.124	-358736.001												
1583350.000	-0.174	3.118	-359987.346												
1583420.000	-0.174	3.104	-361238.691												
1583460.000	-0.174	3.098	-362490.035												
1583520.000	-0.174	3.084	-363741.380												
1583550.000	-0.174	3.078	-364992.724												
1583610.000	-0.174	3.065	-366244.069												
1583630.000	-0.174	3.058	-367493.167												
1583680.000	-0.174	3.045	-368742.266												
1583690.000	-0.174	3.039	-369991.364												
1583730.000	-0.174	3.026	-371240.463												
1583750.000	-0.174	3.018	-372489.561												
1583780.000	-0.174	3.005	-373738.660												
1583790.000	-0.174	2.999	-374990.004												
1583820.000	-0.174	2.985	-376239.103												
1583830.000	-0.174	2.978	-377488.201												
1583860.000	-0.174	2.964	-378737.300												
1583870.000	-0.174	2.958	-379988.645												
1583890.000	-0.174	2.945	-381239.989												
1583900.000	-0.174	2.937	-382491.334												
1583920.000	-0.174	2.923	-383740.432												
1583930.000	-0.174	2.917	-384989.531												
1583950.000	-0.174	2.903	-386238.629												
1583970.000	-0.174	2.895	-387487.728												
1583990.000	-0.173	2.882	-388734.580												
1584000.000	-0.174	2.876	-389985.925												
1584020.000	-0.174	2.862	-391235.023												
1584040.000	-0.174	2.855	-392484.122												
1584060.000	-0.174	2.842	-393733.220												
1584080.000	-0.174	2.835	-394984.565												
1584110.000	-0.174	2.822	-396235.909												
1584120.000	-0.174	2.815	-397487.254												
1584160.000	-0.174	2.802	-398738.598												
1584180.000	-0.174	2.796	-399987.697												
1584210.000	-0.174	2.783	-401236.795												
1584230.000	-0.174	2.776	-402485.894												
1584270.000	-0.174	2.763	-403734.992												
1584290.000	-0.174	2.756	-404984.091												
1584330.000	-0.174	2.743	-406235.435												
1584350.000	-0.174	2.736	-407484.534												
1584390.000	-0.174	2.722	-408733.632												
1584400.000	-0.174	2.716	-409984.977												
1584440.000	-0.173	2.702	-411231.829												
1584460.000	-0.174	2.695	-412480.928												
1584490.000	-0.174	2.682	-413732.272												
1584500.000	-0.174	2.676	-414983.617												
1584530.000	-0.174	2.662	-416232.716												
1584550.000	-0.174	2.655	-417481.814												
1584580.000	-0.174	2.641	-418730.913												
1584590.000	-0.174	2.635	-419980.011												
1584620.000	-0.174	2.621	-421229.109												
1584630.000	-0.174	2.614	-422480.454												
1584650.000	-0.174	2.600	-423731.799												
1584660.000	-0.174	2.593	-424983.143												
1584680.000	-0.174	2.580	-426232.242												
1584690.000	-0.173	2.572	-427479.094												
1584710.000	-0.174	2.559	-428728.193												
1584720.000	-0.174	2.553	-429979.537												
1584740.000	-0.174	2.539	-431230.882												
1584750.000	-0.173	2.532	-432477.734												
1584770.000	-0.174	2.517	-433726.833												
1584780.000	-0.174	2.511	-434975.931												
1584790.000	-0.174	2.499	-436227.276												
1584790.000	0.173	2.987	-434980.056												
1584800.000	0.174	2.999	-433730.591												
1584800.000	0.174	3.007	-432481.125												
1584800.000	0.174	3.021	-431231.659												
1584800.000	0.174	3.024	-429982.194												
1584810.000	0.174	3.036	-428732.728												
1584820.000	0.174	3.044	-427483.262												
1584850.000	0.174	3.058	-426233.797												
1584870.000	0.174	3.064	-424984.331												
1584910.000	0.174	3.077	-423734.865												
1584930.000	0.174	3.084	-422485.400												
1584970.000	0.174	3.098	-421235.934												
1584980.000	0.174	3.104	-419986.468												
1585000.000	0.174	3.118	-418737.003												
1585010.000	0.174	3.126	-417487.537												
1585030.000	0.174	3.139	-416238.072												
1585030.000	0.174	3.144	-414986.360												
1585050.000	0.174	3.158	-413736.894												
1585050.000	0.174	3.167	-412485.182												
1585060.000	0.174	3.173	-411235.717												
1585060.000	0.174	3.182	-409986.251												
1585060.000	0.174	3.187	-408736.786												
1585070.000	0.174	3.197	-407487.320												
1585070.000	0.174	3.202	-406235.608												
1585080.000	0.174	3.212	-404986.143												
1585080.000	0.174	3.226	-403736.677												
1585090.000	0.174	3.232	-402487.211												
1585090.000	0.174	3.241	-401235.500												
1585100.000	0.174	3.247	-399986.034												
1585110.000	0.174	3.261	-398736.568												
1585130.000	0.174	3.268	-397487.103												
1585150.000	0.174	3.282	-396237.637												
1585170.000	0.174	3.288	-394985.925												
1585230.000	0.174	3.301	-393736.460												
1585270.000	0.174	3.308	-392486.994												
1585370.000	0.174	3.321	-391237.528												
1585420.000	0.174	3.328	-389988.063												
1585540.000	0.173	3.341	-388740.843												
1585600.000	0.174	3.347	-387491.378												
1585700.000	0.174	3.361	-386241.912												
1585750.000	0.174	3.367	-384990.200												
1585840.000	0.174	3.380	-383740.735												
1585890.000	0.174	3.387	-382491.269												
1585970.000	0.173	3.400	-381244.049												
1586000.000	0.174	3.407	-379992.338												
1586070.000	0.174	3.420	-378742.872												
1586110.000	0.174	3.427	-377493.406												
1586180.000	0.174	3.440	-376241.695												
1586210.000	0.174	3.446	-374989.983												
1586280.000	0.174	3.460	-373738.271												
1586320.000	0.174	3.466	-372488.806												
1586390.000	0.174	3.479	-371239.340												
1586440.000	0.174	3.486	-369987.628												
1586520.000	0.174	3.499	-368738.163												
1586560.000	0.174	3.506	-367488.697												
1586650.000	0.174	3.519	-366239.231												
1586690.000	0.174	3.525	-364987.520												
1586760.000	0.174	3.538	-363735.808												
1586800.000	0.174	3.545	-362484.096												
1586860.000	0.174	3.558	-361234.630												
1586890.000	0.174	3.565	-359985.165												
1586950.000	0.174	3.578	-358733.453												
1586970.000	0.174	3.585	-357483.987												
1587020.000	0.174	3.598	-356234.522												
1587040.000	0.174	3.604	-354985.056												
1587080.000	0.174	3.617	-353735.590												
1587100.000	0.174	3.624	-352486.125												
1587130.000	0.174	3.637	-351236.659												
1587140.000	0.173	3.643	-349989.440												
1587170.000	0.174	3.657	-348739.974												
1587190.000	0.174	3.664	-347488.262												
1587220.000	0.174	3.677	-346238.797												
1587230.000	0.174	3.683	-344989.331												
1587260.000	0.174	3.697	-343739.865												
1587270.000	0.174	3.704	-342490.400												
1587300.000	0.174	3.718	-341240.934												
1587310.000	0.174	3.724	-339991.468												
1587330.000	0.174	3.737	-338742.003												
1587350.000	0.174	3.745	-337492.537												
1587370.000	0.173	3.758	-336245.318												
1587390.000	0.174	3.764	-334995.852												
1587410.000	0.174	3.778	-333746.386												
1587420.000	0.174	3.785	-332494.675												
1587450.000	0.174	3.799	-331242.963												
1587460.000	0.174	3.805	-329993.497												
1587480.000	0.174	3.818	-328744.032												
1587490.000	0.174	3.826	-327494.566												
1587510.000	0.174	3.840	-326242.854												
1587510.000	0.174	3.846	-324993.389												
1587530.000	0.174	3.860	-323743.923												
1587540.000	0.174	3.868	-322494.457												
1587550.000	0.174	3.881	-321244.992												
1587560.000	0.174	3.887	-319993.280												
1587570.000	0.174	3.901	-318743.814												
1587570.000	0.174	3.909	-317494.349												
1587580.000	0.174	3.923	-316244.883												
1587590.000	0.174	3.929	-314995.417												
1587590.000	0.174	3.938	-313745.952												
1587600.000	0.174	3.944	-312496.486												
1587600.000	0.174	3.954	-311247.020												
1587610.000	0.174	3.960	-309997.555												
1587610.000	0.174	3.969	-308745.843												
1587620.000	0.174	3.976	-307494.131												
1587620.000	0.174	3.985	-306244.666												
1587630.000	0.174	3.991	-304995.200												
1587630.000	0.174	4.001	-303745.734												
1587630.000	-0.173	3.739	-304992.587												
1587640.000	-0.174	3.671	-306241.685												
1587640.000	-0.174	3.622	-307490.784												
1587640.000	-0.173	3.585	-308737.636												
1587640.000	-0.174	3.556	-309986.735												
1587640.000	-0.174	3.535	-311235.833												
1587640.000	-0.174	3.518	-312484.932												
1587640.000	-0.174	3.506	-313736.276												
1587640.000	-0.173	3.496	-314983.129												
1587640.000	-0.174	3.482	-316232.227												
1587650.000	-0.174	3.477	-317481.326												
1587650.000	-0.174	3.464	-318730.424												
1587650.000	-0.174	3.455	-319979.523												
1587660.000	-0.174	3.445	-321230.867												
1587660.000	-0.173	3.440	-322477.720												
1587670.000	-0.174	3.425	-323726.818												
1587670.000	-0.174	3.417	-324975.917												
1587690.000	-0.174	3.402	-326227.261												
1587700.000	-0.174	3.396	-327476.360												
1587720.000	-0.174	3.383	-328725.458												
1587730.000	-0.174	3.375	-329974.557												
1587760.000	-0.173	3.362	-331221.409												
1587780.000	-0.174	3.356	-332470.508												
1587820.000	-0.174	3.343	-333719.606												
1587850.000	-0.174	3.336	-334970.951												
1587910.000	-0.174	3.323	-336220.049												
1587930.000	-0.174	3.317	-337469.148												
1587990.000	-0.174	3.303	-338718.246												
1588020.000	-0.174	3.296	-339967.345												
1588080.000	-0.174	3.283	-341216.443												
1588110.000	-0.174	3.277	-342465.542												
1588160.000	-0.174	3.264	-343714.640												
1588190.000	-0.174	3.257	-344963.739												
1588250.000	-0.174	3.243	-346212.837												
1588270.000	-0.174	3.237	-347464.182												
1588330.000	-0.173	3.224	-348711.034												
1588360.000	-0.174	3.217	-349962.379												
1588420.000	-0.174	3.204	-351211.477												
1588450.000	-0.174	3.197	-352460.576												
1588510.000	-0.174	3.184	-353709.674												
1588550.000	-0.174	3.177	-354958.773												
1588620.000	-0.174	3.164	-356207.871												
1588660.000	-0.173	3.158	-357454.723												
1588740.000	-0.174	3.145	-358706.068												
1588780.000	-0.174	3.138	-359955.167												
1588860.000	-0.174	3.125	-361204.265												
1588900.000	-0.173	3.118	-362451.117												
1588970.000	-0.174	3.105	-363700.216												
1589010.000	-0.173	3.098	-364947.068												
1589080.000	-0.173	3.085	-366193.921												
1589100.000	-0.174	3.079	-367443.019												
1589160.000	-0.174	3.066	-368694.364												
1589180.000	-0.174	3.058	-369943.462												
1589230.000	-0.174	3.045	-371194.807												
1589240.000	-0.174	3.039	-372443.905												
1589280.000	-0.174	3.026	-373693.004												
1589300.000	-0.174	3.019	-374942.102												
1589330.000	-0.174	3.005	-376191.201												
1589340.000	-0.174	2.999	-377440.299												
1589370.000	-0.174	2.985	-378689.398												
1589380.000	-0.174	2.978	-379938.496												
1589410.000	-0.174	2.965	-381187.595												
1589420.000	-0.173	2.958	-382434.447												
1589440.000	-0.174	2.945	-383685.792												
1589450.000	-0.174	2.938	-384934.890												
1589470.000	-0.174	2.924	-386183.989												
1589480.000	-0.174	2.918	-387433.087												
1589510.000	-0.174	2.904	-388682.186												
1589520.000	-0.174	2.896	-389931.284												
1589540.000	-0.174	2.883	-391180.383												
1589550.000	-0.174	2.877	-392429.481												
1589570.000	-0.174	2.863	-393678.580												
1589590.000	-0.174	2.855	-394927.678												
1589610.000	-0.174	2.842	-396179.023												
1589630.000	-0.174	2.835	-397428.121												
1589660.000	-0.174	2.822	-398677.220												
1589680.000	-0.174	2.815	-399926.318												
1589710.000	-0.174	2.802	-401175.417												
1589730.000	-0.174	2.796	-402424.515												
1589760.000	-0.174	2.783	-403675.860												
1589780.000	-0.174	2.775	-404924.958												
1589820.000	-0.174	2.762	-406174.057												
1589840.000	-0.174	2.756	-407423.155												
1589880.000	-0.174	2.742	-408674.500												
1589900.000	-0.174	2.735	-409923.598												
1589940.000	-0.174	2.722	-411172.697												
1589950.000	-0.174	2.716	-412421.795												
1589990.000	-0.174	2.703	-413670.894												
1590010.000	-0.174	2.696	-414919.992												
1590040.000	-0.174	2.682	-416169.091												
1590060.000	-0.174	2.675	-417418.189												
1590090.000	-0.174	2.662	-418667.288												
1590100.000	-0.174	2.655	-419916.386												
1590130.000	-0.174	2.642	-421165.485												
1590140.000	-0.173	2.635	-422412.337												
1590170.000	-0.174	2.622	-423663.682												
1590180.000	-0.174	2.614	-424912.780												
1590200.000	-0.174	2.601	-426161.879												
1590210.000	-0.174	2.594	-427410.977												
1590230.000	-0.173	2.581	-428657.830												
1590250.000	-0.174	2.574	-429906.928												
1590270.000	-0.174	2.559	-431156.027												
1590270.000	-0.174	2.554	-432407.371												
1590290.000	-0.174	2.539	-433658.716												
1590300.000	-0.174	2.532	-434907.814												
1590320.000	-0.174	2.518	-436156.913												
1590330.000	-0.174	2.512	-437406.011												
1590350.000	-0.174	2.499	-438655.110												
1590350.000	0.174	2.987	-437405.644												
1590350.000	0.174	2.999	-436153.932												
1590350.000	0.174	3.007	-434904.467												
1590350.000	0.174	3.017	-433655.001												
1590350.000	0.174	3.024	-432403.289												
1590360.000	0.174	3.034	-431153.824												
1590360.000	0.174	3.041	-429904.358												
1590390.000	0.174	3.054	-428654.892												
1590410.000	0.174	3.060	-427405.427												
1590450.000	0.174	3.073	-426153.715												
1590470.000	0.174	3.081	-424904.249												
1590510.000	0.174	3.094	-423652.538												
1590520.000	0.174	3.101	-422403.072												
1590550.000	0.174	3.114	-421153.606												
1590560.000	0.174	3.121	-419901.895												
1590580.000	0.173	3.135	-418654.675												
1590580.000	0.174	3.141	-417405.209												
1590600.000	0.174	3.155	-416155.744												
1590600.000	0.174	3.163	-414904.032												
1590610.000	0.174	3.178	-413654.566												
1590610.000	0.174	3.183	-412402.855												
1590620.000	0.173	3.192	-411155.635												
1590620.000	0.174	3.198	-409906.170												
1590630.000	0.174	3.207	-408654.458												
1590630.000	0.174	3.213	-407402.746												
1590640.000	0.174	3.227	-406153.280												
1590640.000	0.174	3.236	-404903.815												
1590650.000	0.174	3.250	-403654.349												
1590660.000	0.174	3.256	-402402.637												
1590680.000	0.174	3.270	-401153.172												
1590700.000	0.174	3.277	-399903.706												
1590740.000	0.174	3.291	-398651.994												
1590760.000	0.174	3.297	-397400.283												
1590840.000	0.174	3.310	-396150.817												
1590890.000	0.174	3.317	-394901.351												
1591000.000	0.174	3.330	-393651.886												
1591050.000	0.174	3.337	-392402.420												
1591170.000	0.174	3.350	-391152.955												
1591220.000	0.174	3.357	-389903.489												
1591320.000	0.174	3.370	-388654.023												
1591360.000	0.174	3.376	-387402.312												
1591450.000	0.174	3.389	-386152.846												
1591490.000	0.174	3.396	-384903.380												
1591560.000	0.174	3.409	-383653.915												
1591600.000	0.174	3.416	-382404.449												
1591670.000	0.174	3.429	-381154.983												
1591700.000	0.174	3.436	-379903.272												
1591770.000	0.174	3.449	-378651.560												
1591800.000	0.174	3.455	-377402.094												
1591880.000	0.174	3.468	-376152.629												
1591920.000	0.174	3.475	-374903.163												
1592000.000	0.174	3.488	-373653.697												
1592040.000	0.174	3.495	-372404.232												
1592130.000	0.174	3.508	-371152.520												
1592170.000	0.174	3.515	-369903.054												
1592250.000	0.174	3.528	-368653.589												
1592290.000	0.174	3.534	-367404.123												
1592360.000	0.174	3.547	-366154.657												
1592390.000	0.174	3.554	-364905.192												
1592450.000	0.174	3.567	-363655.726												
1592480.000	0.174	3.573	-362406.260												
1592530.000	0.174	3.587	-361156.795												
1592560.000	0.174	3.594	-359907.329												
1592600.000	0.174	3.607	-358657.864												
1592620.000	0.174	3.613	-357408.398												
1592660.000	0.174	3.626	-356158.932												
1592670.000	0.174	3.633	-354907.221												
1592710.000	0.174	3.647	-353657.755												
1592720.000	0.174	3.653	-352406.043												
1592750.000	0.174	3.666	-351154.331												
1592760.000	0.174	3.674	-349904.866												
1592790.000	0.173	3.688	-348657.646												
1592800.000	0.174	3.693	-347408.181												
1592830.000	0.174	3.707	-346158.715												
1592840.000	0.174	3.714	-344909.249												
1592870.000	0.174	3.727	-343659.784												
1592880.000	0.174	3.733	-342408.072												
1592910.000	0.174	3.747	-341156.360												
1592920.000	0.174	3.754	-339906.895												
1592950.000	0.174	3.768	-338657.429												
1592960.000	0.174	3.774	-337407.963												
1592990.000	0.174	3.787	-336158.498												
1593000.000	0.174	3.795	-334909.032												
1593020.000	0.174	3.808	-333659.566												
1593030.000	0.174	3.815	-332410.101												
1593050.000	0.174	3.828	-331160.635												
1593060.000	0.174	3.836	-329911.169												
1593080.000	0.174	3.849	-328661.704												
1593090.000	0.174	3.856	-327412.238												
1593100.000	0.174	3.869	-326162.773												
1593110.000	0.174	3.878	-324913.307												
1593120.000	0.174	3.892	-323663.841												
1593130.000	0.174	3.898	-322414.376												
1593140.000	0.174	3.912	-321164.910												
1593140.000	0.174	3.921	-319915.444												
1593150.000	0.174	3.927	-318665.979												
1593150.000	0.174	3.936	-317416.513												
1593160.000	0.174	3.951	-316164.801												
1593160.000	0.174	3.956	-314915.336												
1593170.000	0.174	3.969	-313663.624												
1593180.000	0.174	3.979	-312414.158												
1593180.000	0.174	3.985	-311164.693												
1593190.000	0.174	3.994	-309915.227												
1593190.000	0.174	4.000	-308665.761												
1593190.000	-0.173	3.738	-309912.614												
1593190.000	-0.173	3.671	-311159.466												
1593200.000	-0.174	3.622	-312410.811												
1593200.000	-0.174	3.584	-313659.909												
1593200.000	-0.174	3.556	-314909.008												
1593200.000	-0.174	3.534	-316158.106												
1593200.000	-0.174	3.518	-317407.205												
1593200.000	-0.174	3.506	-318656.303												
1593200.000	-0.174	3.496	-319905.402												
1593200.000	-0.174	3.482	-321154.500												
1593200.000	-0.174	3.476	-322405.845												
1593210.000	-0.174	3.464	-323654.943												
1593210.000	-0.174	3.461	-324904.042												
1593210.000	-0.174	3.447	-326153.140												
1593220.000	-0.174	3.439	-327402.239												
1593230.000	-0.174	3.425	-328651.337												
1593230.000	-0.174	3.417	-329904.928												
1593250.000	-0.174	3.402	-331154.026												
1593260.000	-0.174	3.396	-332403.125												
1593280.000	-0.174	3.382	-333654.470												
1593290.000	-0.174	3.375	-334903.568												
1593320.000	-0.174	3.362	-336154.913												
1593340.000	-0.174	3.355	-337404.011												
1593390.000	-0.174	3.342	-338653.110												
1593410.000	-0.174	3.335	-339902.208												
1593470.000	-0.174	3.322	-341151.307												
1593500.000	-0.174	3.315	-342402.651												
1593560.000	-0.174	3.302	-343651.750												
1593590.000	-0.173	3.295	-344898.602												
1593640.000	-0.174	3.282	-346149.947												
1593670.000	-0.174	3.276	-347401.291												
1593730.000	-0.174	3.262	-348650.390												
1593750.000	-0.174	3.256	-349899.488												
1593810.000	-0.174	3.242	-351148.587												
1593840.000	-0.174	3.236	-352399.931												
1593890.000	-0.174	3.223	-353651.276												
1593920.000	-0.174	3.216	-354900.374												
1593980.000	-0.174	3.202	-356149.473												
