time /s	I /mA	E /V
101687.000	-0.102	3.263
101688.000	-0.102	3.263
101689.000	-0.102	3.263
101690.000	-0.102	3.262
101691.000	-0.102	3.262
101692.000	-0.102	3.262
101693.000	-0.102	3.262
101694.000	-0.102	3.261
101695.000	-0.102	3.261
101696.000	-0.102	3.261
101697.000	-0.102	3.261
101698.000	-0.102	3.260
101699.000	-0.102	3.260
101700.000	-0.102	3.260
101701.000	-0.102	3.260
101702.000	-0.102	3.260
101703.000	-0.102	3.259
101704.000	-0.102	3.259
101705.000	-0.102	3.259
101706.000	-0.102	3.259
101707.000	-0.102	3.258
101708.000	-0.102	3.258
101709.000	-0.102	3.258
101710.000	-0.102	3.258
101711.000	-0.102	3.257
101712.000	-0.102	3.257
101713.000	-0.102	3.257
101714.000	-0.102	3.257
101715.000	-0.102	3.257
101716.000	-0.102	3.256
101717.000	-0.102	3.256
101718.000	-0.102	3.256
101719.000	-0.102	3.256
101720.000	-0.102	3.255
101721.000	-0.102	3.255
101722.000	-0.102	3.255
101723.000	-0.102	3.255
101724.000	-0.102	3.254
101725.000	-0.102	3.254
101726.000	-0.102	3.254
101727.000	-0.102	3.254
101728.000	-0.102	3.253
101729.000	-0.102	3.253
101730.000	-0.102	3.253
101731.000	-0.102	3.253
101732.000	-0.102	3.253
101733.000	-0.102	3.253
101734.000	-0.102	3.252
101735.000	-0.102	3.252
101736.000	-0.102	3.252
101737.000	-0.102	3.252
101738.000	-0.102	3.251
101739.000	-0.102	3.251
101740.000	-0.102	3.251
101741.000	-0.102	3.251
101742.000	-0.102	3.251
101743.000	-0.102	3.250
101744.000	-0.102	3.250
101745.000	-0.102	3.250
101746.000	-0.102	3.250
101747.000	-0.102	3.249
101748.000	-0.102	3.249
101749.000	-0.102	3.249
101750.000	-0.102	3.249
101751.000	-0.102	3.249
101752.000	-0.102	3.248
101753.000	-0.102	3.248
101754.000	-0.102	3.248
101755.000	-0.102	3.248
101756.000	-0.102	3.248
101757.000	-0.102	3.247
101758.000	-0.102	3.247
101759.000	-0.102	3.247
101760.000	-0.102	3.247
101761.000	-0.102	3.246
101762.000	-0.102	3.246
101763.000	-0.102	3.246
101764.000	-0.102	3.246
101765.000	-0.102	3.245
101766.000	-0.102	3.245
101767.000	-0.102	3.245
101768.000	-0.102	3.245
101769.000	-0.102	3.245
101770.000	-0.102	3.245
101771.000	-0.102	3.244
101772.000	-0.102	3.244
101773.000	-0.102	3.244
101774.000	-0.102	3.244
101775.000	-0.102	3.243
101776.000	-0.102	3.243
101777.000	-0.102	3.243
101778.000	-0.102	3.243
101779.000	-0.102	3.243
101780.000	-0.102	3.242
101781.000	-0.102	3.242
101782.000	-0.102	3.242
101783.000	-0.102	3.242
101784.000	-0.102	3.241
101785.000	-0.102	3.241
101786.000	-0.102	3.241
101787.000	-0.102	3.241
101788.000	-0.102	3.241
101789.000	-0.102	3.241
101790.000	-0.102	3.240
101791.000	-0.102	3.240
101792.000	-0.102	3.240
101793.000	-0.102	3.240
101794.000	-0.102	3.239
101795.000	-0.102	3.239
101796.000	-0.102	3.239
101797.000	-0.102	3.239
101798.000	-0.102	3.239
101799.000	-0.102	3.238
101800.000	-0.102	3.238
101801.000	-0.102	3.238
101802.000	-0.102	3.238
101803.000	-0.102	3.238
101804.000	-0.102	3.237
101805.000	-0.102	3.237
101806.000	-0.102	3.237
101807.000	-0.102	3.237
101808.000	-0.102	3.237
101809.000	-0.102	3.237
101810.000	-0.102	3.236
101811.000	-0.102	3.236
101812.000	-0.102	3.236
101813.000	-0.102	3.236
101814.000	-0.102	3.235
101815.000	-0.102	3.235
101816.000	-0.102	3.235
101817.000	-0.102	3.235
101818.000	-0.102	3.235
101819.000	-0.102	3.234
101820.000	-0.102	3.234
101821.000	-0.102	3.234
101822.000	-0.102	3.234
101823.000	-0.102	3.234
101824.000	-0.102	3.233
101825.000	-0.102	3.233
101826.000	-0.102	3.233
101827.000	-0.102	3.233
101828.000	-0.102	3.233
101829.000	-0.102	3.233
101830.000	-0.102	3.232
101831.000	-0.102	3.232
101832.000	-0.102	3.232
101833.000	-0.102	3.232
101834.000	-0.102	3.232
101835.000	-0.102	3.231
101836.000	-0.102	3.231
101837.000	-0.102	3.231
101839.000	-0.102	3.231
101840.000	-0.102	3.230
101841.000	-0.102	3.230
101842.000	-0.102	3.230
101843.000	-0.102	3.230
101844.000	-0.102	3.230
101845.000	-0.102	3.229
101846.000	-0.102	3.229
101848.000	-0.102	3.229
101849.000	-0.102	3.229
101850.000	-0.102	3.229
101851.000	-0.102	3.228
101852.000	-0.102	3.228
101853.000	-0.102	3.228
101854.000	-0.102	3.228
101855.000	-0.102	3.228
101856.000	-0.102	3.227
101857.000	-0.102	3.227
101858.000	-0.102	3.227
101859.000	-0.102	3.227
101861.000	-0.102	3.227
101862.000	-0.102	3.226
101864.000	-0.102	3.226
101865.000	-0.102	3.226
101866.000	-0.102	3.226
101867.000	-0.102	3.226
101868.000	-0.102	3.225
101869.000	-0.102	3.225
101870.000	-0.102	3.225
101871.000	-0.102	3.225
101872.000	-0.102	3.225
101873.000	-0.102	3.224
101874.000	-0.102	3.224
101875.000	-0.102	3.224
101876.000	-0.102	3.224
101877.000	-0.102	3.224
101878.000	-0.102	3.223
101879.000	-0.102	3.223
101880.000	-0.102	3.223
101881.000	-0.102	3.223
101882.000	-0.102	3.223
101883.000	-0.102	3.222
101885.000	-0.102	3.222
101886.000	-0.102	3.222
101887.000	-0.102	3.222
101888.000	-0.102	3.222
101889.000	-0.102	3.222
101890.000	-0.102	3.221
101891.000	-0.102	3.221
101892.000	-0.102	3.221
101893.000	-0.102	3.221
101894.000	-0.102	3.221
101895.000	-0.102	3.220
101896.000	-0.102	3.220
101898.000	-0.102	3.220
101899.000	-0.102	3.220
101900.000	-0.102	3.220
101901.000	-0.102	3.219
101902.000	-0.102	3.219
101903.000	-0.102	3.219
101904.000	-0.102	3.219
101905.000	-0.102	3.219
101907.000	-0.102	3.218
101908.000	-0.102	3.218
101909.000	-0.102	3.218
101910.000	-0.102	3.218
101911.000	-0.102	3.218
101912.000	-0.102	3.218
101913.000	-0.102	3.217
101914.000	-0.102	3.217
101916.000	-0.102	3.217
101917.000	-0.102	3.217
101918.000	-0.102	3.217
101919.000	-0.102	3.216
101921.000	-0.102	3.216
101922.000	-0.102	3.216
101923.000	-0.102	3.216
101924.000	-0.102	3.216
101925.000	-0.102	3.215
101926.000	-0.102	3.215
101928.000	-0.102	3.215
101929.000	-0.102	3.215
101931.000	-0.102	3.215
101932.000	-0.102	3.214
101933.000	-0.102	3.214
101934.000	-0.102	3.214
101935.000	-0.102	3.214
101936.000	-0.102	3.214
101938.000	-0.102	3.214
101939.000	-0.102	3.213
101940.000	-0.102	3.213
101941.000	-0.102	3.213
101943.000	-0.102	3.213
101944.000	-0.102	3.213
101945.000	-0.102	3.212
101946.000	-0.102	3.212
101947.000	-0.102	3.212
101948.000	-0.102	3.212
101950.000	-0.102	3.212
101951.000	-0.102	3.211
101953.000	-0.102	3.211
101954.000	-0.102	3.211
101955.000	-0.102	3.211
101956.000	-0.102	3.211
101957.000	-0.102	3.210
101958.000	-0.102	3.210
101960.000	-0.102	3.210
101961.000	-0.102	3.210
101963.000	-0.102	3.210
101964.000	-0.102	3.210
101965.000	-0.102	3.209
101966.000	-0.102	3.209
101968.000	-0.102	3.209
101969.000	-0.102	3.209
101970.000	-0.102	3.209
101971.000	-0.102	3.208
101973.000	-0.102	3.208
101974.000	-0.102	3.208
101976.000	-0.102	3.208
101977.000	-0.102	3.208
101979.000	-0.102	3.207
101980.000	-0.102	3.207
101981.000	-0.102	3.207
101982.000	-0.102	3.207
101984.000	-0.102	3.207
101985.000	-0.102	3.206
101987.000	-0.102	3.206
101988.000	-0.102	3.206
101990.000	-0.102	3.206
101991.000	-0.102	3.206
101992.000	-0.102	3.206
101993.000	-0.102	3.205
101995.000	-0.102	3.205
101996.000	-0.102	3.205
101998.000	-0.102	3.205
101999.000	-0.102	3.205
102001.000	-0.102	3.204
102002.000	-0.102	3.204
102004.000	-0.102	3.204
102005.000	-0.102	3.204
102007.000	-0.102	3.204
102008.000	-0.102	3.203
102010.000	-0.102	3.203
102011.000	-0.102	3.203
102013.000	-0.102	3.203
102014.000	-0.102	3.203
102017.000	-0.102	3.202
102018.000	-0.102	3.202
102020.000	-0.102	3.202
102021.000	-0.102	3.202
102023.000	-0.102	3.202
102024.000	-0.102	3.202
102026.000	-0.102	3.201
102027.000	-0.102	3.201
102029.000	-0.102	3.201
102030.000	-0.102	3.201
102032.000	-0.102	3.201
102033.000	-0.102	3.200
102036.000	-0.102	3.200
102037.000	-0.102	3.200
102039.000	-0.102	3.200
102040.000	-0.102	3.200
102042.000	-0.102	3.199
102043.000	-0.102	3.199
102045.000	-0.102	3.199
102046.000	-0.102	3.199
102049.000	-0.102	3.199
102050.000	-0.102	3.199
102052.000	-0.102	3.198
102053.000	-0.102	3.198
102055.000	-0.102	3.198
102056.000	-0.102	3.198
102059.000	-0.102	3.198
102060.000	-0.102	3.197
102062.000	-0.102	3.197
102063.000	-0.102	3.197
102065.000	-0.102	3.197
102066.000	-0.102	3.197
102069.000	-0.102	3.196
102070.000	-0.102	3.196
102073.000	-0.102	3.196
102074.000	-0.102	3.196
102076.000	-0.102	3.196
102077.000	-0.102	3.195
102080.000	-0.102	3.195
102081.000	-0.102	3.195
102083.000	-0.102	3.195
102084.000	-0.102	3.195
102088.000	-0.102	3.195
102089.000	-0.102	3.194
102091.000	-0.102	3.194
102092.000	-0.102	3.194
102095.000	-0.102	3.194
102096.000	-0.102	3.194
102099.000	-0.102	3.193
102100.000	-0.102	3.193
102103.000	-0.102	3.193
102104.000	-0.102	3.193
102107.000	-0.102	3.193
102108.000	-0.102	3.192
102111.000	-0.102	3.192
102112.000	-0.102	3.192
102115.000	-0.102	3.192
102116.000	-0.102	3.192
102119.000	-0.102	3.191
102120.000	-0.102	3.191
102124.000	-0.102	3.191
102125.000	-0.102	3.191
102128.000	-0.102	3.191
102129.000	-0.102	3.191
102132.000	-0.102	3.190
102133.000	-0.102	3.190
102137.000	-0.102	3.190
102138.000	-0.102	3.190
102143.000	-0.102	3.190
102144.000	-0.102	3.189
102147.000	-0.102	3.189
102148.000	-0.102	3.189
102152.000	-0.102	3.189
102153.000	-0.102	3.189
102157.000	-0.102	3.188
102158.000	-0.102	3.188
102162.000	-0.102	3.188
102163.000	-0.102	3.188
102167.000	-0.102	3.188
102168.000	-0.102	3.187
102172.000	-0.102	3.187
102173.000	-0.102	3.187
102177.000	-0.102	3.187
102178.000	-0.102	3.187
102182.000	-0.102	3.187
102183.000	-0.102	3.186
102187.000	-0.102	3.186
102188.000	-0.102	3.186
102193.000	-0.102	3.186
102194.000	-0.102	3.186
102198.000	-0.102	3.185
102199.000	-0.102	3.185
102204.000	-0.102	3.185
102205.000	-0.102	3.185
102209.000	-0.102	3.185
102210.000	-0.102	3.184
102215.000	-0.102	3.184
102216.000	-0.102	3.184
102221.000	-0.102	3.184
102222.000	-0.102	3.184
102227.000	-0.102	3.183
102228.000	-0.102	3.183
102233.000	-0.102	3.183
102234.000	-0.102	3.183
102239.000	-0.102	3.183
102240.000	-0.102	3.183
102245.000	-0.102	3.182
102246.000	-0.102	3.182
102252.000	-0.102	3.182
102253.000	-0.102	3.182
102258.000	-0.102	3.182
102259.000	-0.102	3.181
102265.000	-0.102	3.181
102266.000	-0.102	3.181
102271.000	-0.102	3.181
102272.000	-0.102	3.181
102278.000	-0.102	3.180
102279.000	-0.102	3.180
102286.000	-0.102	3.180
102287.000	-0.102	3.180
102292.000	-0.102	3.180
102293.000	-0.102	3.179
102299.000	-0.102	3.179
102300.000	-0.102	3.179
102307.000	-0.102	3.179
102308.000	-0.102	3.179
102315.000	-0.102	3.179
102316.000	-0.102	3.178
102325.000	-0.102	3.178
102326.000	-0.102	3.178
102332.000	-0.102	3.178
102333.000	-0.102	3.178
102339.000	-0.102	3.177
102340.000	-0.102	3.177
102347.000	-0.102	3.177
102348.000	-0.102	3.177
102355.000	-0.102	3.177
102356.000	-0.102	3.176
102364.000	-0.102	3.176
102365.000	-0.102	3.176
102371.000	-0.102	3.176
102372.000	-0.102	3.176
102380.000	-0.102	3.175
102381.000	-0.102	3.175
102389.000	-0.102	3.175
102390.000	-0.102	3.175
102397.000	-0.102	3.175
102398.000	-0.102	3.175
102405.000	-0.102	3.174
102406.000	-0.102	3.174
102413.000	-0.102	3.174
102414.000	-0.102	3.174
102421.000	-0.102	3.174
102422.000	-0.102	3.173
102430.000	-0.102	3.173
102431.000	-0.102	3.173
102438.000	-0.102	3.173
102439.000	-0.102	3.173
102447.000	-0.102	3.172
102448.000	-0.102	3.172
102456.000	-0.102	3.172
102457.000	-0.102	3.172
102464.000	-0.102	3.172
102465.000	-0.102	3.171
102473.000	-0.102	3.171
102474.000	-0.102	3.171
102482.000	-0.102	3.171
102483.000	-0.102	3.171
102491.000	-0.102	3.171
102492.000	-0.102	3.170
102500.000	-0.102	3.170
102501.000	-0.102	3.170
102502.000	-0.102	3.170
102503.000	-0.102	3.170
102512.000	-0.102	3.169
102513.000	-0.102	3.169
102522.000	-0.102	3.169
102523.000	-0.102	3.169
102532.000	-0.102	3.169
102533.000	-0.102	3.168
102540.000	-0.102	3.168
102541.000	-0.102	3.168
102550.000	-0.102	3.168
102551.000	-0.102	3.168
102559.000	-0.102	3.167
102560.000	-0.102	3.167
102568.000	-0.102	3.167
102569.000	-0.102	3.167
102578.000	-0.102	3.167
102579.000	-0.102	3.167
102587.000	-0.102	3.166
102588.000	-0.102	3.166
102597.000	-0.102	3.166
102598.000	-0.102	3.166
102606.000	-0.102	3.166
102607.000	-0.102	3.165
102616.000	-0.102	3.165
102617.000	-0.102	3.165
102625.000	-0.102	3.165
102626.000	-0.102	3.165
102632.000	-0.102	3.164
102633.000	-0.102	3.164
102641.000	-0.102	3.164
102642.000	-0.102	3.164
102650.000	-0.102	3.164
102651.000	-0.102	3.163
102659.000	-0.102	3.163
102660.000	-0.102	3.163
102667.000	-0.102	3.163
102668.000	-0.102	3.163
102675.000	-0.102	3.163
102676.000	-0.102	3.162
102683.000	-0.102	3.162
102684.000	-0.102	3.162
102691.000	-0.102	3.162
102692.000	-0.102	3.162
102700.000	-0.102	3.161
102701.000	-0.102	3.161
102708.000	-0.102	3.161
102709.000	-0.102	3.161
102716.000	-0.102	3.161
102717.000	-0.102	3.160
102724.000	-0.102	3.160
102725.000	-0.102	3.160
102731.000	-0.102	3.160
102732.000	-0.102	3.160
102739.000	-0.102	3.160
102740.000	-0.102	3.159
102747.000	-0.102	3.159
102748.000	-0.102	3.159
102754.000	-0.102	3.159
102755.000	-0.102	3.159
102763.000	-0.102	3.158
102764.000	-0.102	3.158
102771.000	-0.102	3.158
102772.000	-0.102	3.158
102778.000	-0.102	3.158
102779.000	-0.102	3.157
102785.000	-0.102	3.157
102786.000	-0.102	3.157
102792.000	-0.102	3.157
102793.000	-0.102	3.157
102800.000	-0.102	3.156
102801.000	-0.102	3.156
102807.000	-0.102	3.156
102808.000	-0.102	3.156
102814.000	-0.102	3.156
102815.000	-0.102	3.156
102821.000	-0.102	3.155
102822.000	-0.102	3.155
102828.000	-0.102	3.155
102829.000	-0.102	3.155
102835.000	-0.102	3.155
102836.000	-0.102	3.154
102842.000	-0.102	3.154
102843.000	-0.102	3.154
102850.000	-0.102	3.154
102851.000	-0.102	3.154
102858.000	-0.102	3.153
102859.000	-0.102	3.153
102864.000	-0.102	3.153
102865.000	-0.102	3.153
102871.000	-0.102	3.153
102872.000	-0.102	3.152
102878.000	-0.102	3.152
102879.000	-0.102	3.152
102884.000	-0.102	3.152
102885.000	-0.102	3.152
102890.000	-0.102	3.152
102891.000	-0.102	3.151
102896.000	-0.102	3.151
102897.000	-0.102	3.151
102902.000	-0.102	3.151
102903.000	-0.102	3.151
102909.000	-0.102	3.150
102910.000	-0.102	3.150
102914.000	-0.102	3.150
102915.000	-0.102	3.150
102921.000	-0.102	3.150
102922.000	-0.102	3.149
102926.000	-0.102	3.149
102927.000	-0.102	3.149
102932.000	-0.102	3.149
102933.000	-0.102	3.149
102938.000	-0.102	3.148
102939.000	-0.102	3.148
102943.000	-0.102	3.148
102944.000	-0.102	3.148
102949.000	-0.102	3.148
102950.000	-0.102	3.148
102955.000	-0.102	3.147
102956.000	-0.102	3.147
102960.000	-0.102	3.147
102961.000	-0.102	3.147
102965.000	-0.102	3.147
102966.000	-0.102	3.146
102971.000	-0.102	3.146
102972.000	-0.102	3.146
102976.000	-0.102	3.146
102977.000	-0.102	3.146
102981.000	-0.102	3.145
102982.000	-0.102	3.145
102987.000	-0.102	3.145
102988.000	-0.102	3.145
102992.000	-0.102	3.145
102993.000	-0.102	3.144
102997.000	-0.102	3.144
102998.000	-0.102	3.144
103002.000	-0.102	3.144
103003.000	-0.102	3.144
103007.000	-0.102	3.144
103008.000	-0.102	3.143
103012.000	-0.102	3.143
103013.000	-0.102	3.143
103016.000	-0.102	3.143
103017.000	-0.102	3.143
103021.000	-0.102	3.142
103022.000	-0.102	3.142
103026.000	-0.102	3.142
103027.000	-0.102	3.142
103031.000	-0.102	3.142
103032.000	-0.102	3.141
103036.000	-0.102	3.141
103037.000	-0.102	3.141
103041.000	-0.102	3.141
103042.000	-0.102	3.141
103045.000	-0.102	3.140
103046.000	-0.102	3.140
103049.000	-0.102	3.140
103050.000	-0.102	3.140
103054.000	-0.102	3.140
103055.000	-0.102	3.140
103058.000	-0.102	3.139
103059.000	-0.102	3.139
103063.000	-0.102	3.139
103064.000	-0.102	3.139
103067.000	-0.102	3.139
103068.000	-0.102	3.138
103071.000	-0.102	3.138
103072.000	-0.102	3.138
103076.000	-0.102	3.138
103077.000	-0.102	3.138
103079.000	-0.102	3.137
103080.000	-0.102	3.137
103084.000	-0.102	3.137
103085.000	-0.102	3.137
103088.000	-0.102	3.137
103089.000	-0.102	3.136
103091.000	-0.102	3.136
103092.000	-0.102	3.136
103095.000	-0.102	3.136
103096.000	-0.102	3.136
103099.000	-0.102	3.136
103100.000	-0.102	3.135
103104.000	-0.102	3.135
103105.000	-0.102	3.135
103108.000	-0.102	3.135
103109.000	-0.102	3.135
103111.000	-0.102	3.134
103112.000	-0.102	3.134
103115.000	-0.102	3.134
103116.000	-0.102	3.134
103119.000	-0.102	3.134
103120.000	-0.102	3.133
103123.000	-0.102	3.133
103124.000	-0.102	3.133
103126.000	-0.102	3.133
103127.000	-0.102	3.133
103130.000	-0.102	3.132
103131.000	-0.102	3.132
103133.000	-0.102	3.132
103134.000	-0.102	3.132
103136.000	-0.102	3.132
103137.000	-0.102	3.132
103140.000	-0.102	3.131
103141.000	-0.102	3.131
103143.000	-0.102	3.131
103144.000	-0.102	3.131
103147.000	-0.102	3.131
103148.000	-0.102	3.130
103150.000	-0.102	3.130
103151.000	-0.102	3.130
103154.000	-0.102	3.130
103155.000	-0.102	3.130
103158.000	-0.102	3.129
103159.000	-0.102	3.129
103161.000	-0.102	3.129
103162.000	-0.102	3.129
103165.000	-0.102	3.129
103166.000	-0.102	3.128
103168.000	-0.102	3.128
103169.000	-0.102	3.128
103171.000	-0.102	3.128
103172.000	-0.102	3.128
103173.000	-0.102	3.128
103174.000	-0.102	3.127
103176.000	-0.102	3.127
103177.000	-0.102	3.127
103179.000	-0.102	3.127
103180.000	-0.102	3.127
103182.000	-0.102	3.126
103183.000	-0.102	3.126
103185.000	-0.102	3.126
103186.000	-0.102	3.126
103187.000	-0.102	3.126
103188.000	-0.102	3.125
103190.000	-0.102	3.125
103191.000	-0.102	3.125
103193.000	-0.102	3.125
103194.000	-0.102	3.125
103196.000	-0.102	3.125
103197.000	-0.102	3.124
103198.000	-0.102	3.124
103199.000	-0.102	3.124
103201.000	-0.102	3.124
103202.000	-0.102	3.124
103204.000	-0.102	3.123
103205.000	-0.102	3.123
103207.000	-0.102	3.123
103208.000	-0.102	3.123
103209.000	-0.102	3.123
103210.000	-0.102	3.122
103212.000	-0.102	3.122
103213.000	-0.102	3.122
103215.000	-0.102	3.122
103216.000	-0.102	3.122
103217.000	-0.102	3.121
103218.000	-0.102	3.121
103219.000	-0.102	3.121
103220.000	-0.102	3.121
103222.000	-0.102	3.121
103223.000	-0.102	3.121
103224.000	-0.102	3.120
103225.000	-0.102	3.120
103227.000	-0.102	3.120
103228.000	-0.102	3.120
103230.000	-0.102	3.120
103231.000	-0.102	3.119
103232.000	-0.102	3.119
103233.000	-0.102	3.119
103234.000	-0.102	3.119
103235.000	-0.102	3.119
103237.000	-0.102	3.118
103238.000	-0.102	3.118
103239.000	-0.102	3.118
103240.000	-0.102	3.118
103242.000	-0.102	3.118
103243.000	-0.102	3.117
103244.000	-0.102	3.117
103245.000	-0.102	3.117
103247.000	-0.102	3.117
103248.000	-0.102	3.117
103249.000	-0.102	3.117
103250.000	-0.102	3.116
103251.000	-0.102	3.116
103252.000	-0.102	3.116
103253.000	-0.102	3.116
103254.000	-0.102	3.116
103255.000	-0.102	3.115
103256.000	-0.102	3.115
103257.000	-0.102	3.115
103258.000	-0.102	3.115
103259.000	-0.102	3.115
103260.000	-0.102	3.114
103262.000	-0.102	3.114
103263.000	-0.102	3.114
103264.000	-0.102	3.114
103265.000	-0.102	3.114
103266.000	-0.102	3.113
103267.000	-0.102	3.113
103268.000	-0.102	3.113
103269.000	-0.102	3.113
103270.000	-0.102	3.113
103271.000	-0.102	3.113
103272.000	-0.102	3.112
103273.000	-0.102	3.112
103274.000	-0.102	3.112
103275.000	-0.102	3.112
103276.000	-0.102	3.112
103277.000	-0.102	3.111
103278.000	-0.102	3.111
103279.000	-0.102	3.111
103280.000	-0.102	3.111
103281.000	-0.102	3.111
103282.000	-0.102	3.110
103283.000	-0.102	3.110
103284.000	-0.102	3.110
103285.000	-0.102	3.110
103286.000	-0.102	3.110
103287.000	-0.102	3.109
103288.000	-0.102	3.109
103289.000	-0.102	3.109
103290.000	-0.102	3.109
103291.000	-0.102	3.109
103292.000	-0.102	3.108
103293.000	-0.102	3.108
103294.000	-0.102	3.108
103295.000	-0.102	3.108
103296.000	-0.102	3.107
103297.000	-0.102	3.107
103298.000	-0.102	3.107
103299.000	-0.102	3.107
103300.000	-0.102	3.107
103301.000	-0.102	3.106
103302.000	-0.102	3.106
103303.000	-0.102	3.106
103304.000	-0.102	3.106
103305.000	-0.102	3.105
103306.000	-0.102	3.105
103307.000	-0.102	3.105
103308.000	-0.102	3.105
103309.000	-0.102	3.105
103310.000	-0.102	3.105
103311.000	-0.102	3.104
103312.000	-0.102	3.104
103313.000	-0.102	3.104
103314.000	-0.102	3.104
103315.000	-0.102	3.103
103316.000	-0.102	3.103
103317.000	-0.102	3.103
103318.000	-0.102	3.103
103319.000	-0.102	3.102
103320.000	-0.102	3.102
103321.000	-0.102	3.102
103322.000	-0.102	3.102
103323.000	-0.102	3.101
103324.000	-0.102	3.101
103325.000	-0.102	3.101
103326.000	-0.102	3.101
103327.000	-0.102	3.101
103328.000	-0.102	3.100
103329.000	-0.102	3.100
103330.000	-0.102	3.100
103331.000	-0.102	3.099
103332.000	-0.102	3.099
103333.000	-0.102	3.099
103334.000	-0.102	3.099
103335.000	-0.102	3.098
103336.000	-0.102	3.098
103337.000	-0.102	3.098
103338.000	-0.102	3.098
103339.000	-0.102	3.097
103340.000	-0.102	3.097
103341.000	-0.102	3.097
103342.000	-0.102	3.096
103343.000	-0.102	3.096
103344.000	-0.102	3.096
103345.000	-0.102	3.096
103346.000	-0.102	3.095
103347.000	-0.102	3.095
103348.000	-0.102	3.095
103349.000	-0.102	3.094
103350.000	-0.102	3.094
103351.000	-0.102	3.094
103352.000	-0.102	3.094
103353.000	-0.102	3.093
103354.000	-0.102	3.093
103355.000	-0.102	3.093
103356.000	-0.102	3.093
103357.000	-0.102	3.092
103358.000	-0.102	3.092
103359.000	-0.102	3.092
103360.000	-0.102	3.091
103361.000	-0.102	3.091
103362.000	-0.102	3.091
103363.000	-0.102	3.091
103364.000	-0.102	3.090
103365.000	-0.102	3.090
103366.000	-0.102	3.090
103367.000	-0.102	3.089
103368.000	-0.102	3.089
103369.000	-0.102	3.089
103370.000	-0.102	3.088
103371.000	-0.102	3.088
103372.000	-0.102	3.088
103373.000	-0.102	3.087
103374.000	-0.102	3.087
103375.000	-0.102	3.087
103376.000	-0.102	3.086
103377.000	-0.102	3.086
103378.000	-0.102	3.086
103379.000	-0.102	3.085
103380.000	-0.102	3.085
103381.000	-0.102	3.085
103382.000	-0.102	3.084
103383.000	-0.102	3.084
103384.000	-0.102	3.083
103385.000	-0.102	3.083
103386.000	-0.102	3.083
103387.000	-0.102	3.082
103388.000	-0.102	3.082
103389.000	-0.102	3.082
103390.000	-0.102	3.081
103391.000	-0.102	3.081
103392.000	-0.102	3.081
103393.000	-0.102	3.080
103394.000	-0.102	3.080
103395.000	-0.102	3.079
103396.000	-0.102	3.079
103397.000	-0.102	3.079
103398.000	-0.102	3.078
103399.000	-0.102	3.078
103400.000	-0.102	3.077
103401.000	-0.102	3.077
103402.000	-0.102	3.077
103403.000	-0.102	3.076
103404.000	-0.102	3.076
103405.000	-0.102	3.075
103406.000	-0.102	3.075
103407.000	-0.102	3.074
103408.000	-0.102	3.074
103409.000	-0.102	3.074
103410.000	-0.102	3.073
103411.000	-0.102	3.073
103412.000	-0.102	3.072
103413.000	-0.102	3.072
103414.000	-0.102	3.071
103415.000	-0.102	3.071
103416.000	-0.102	3.070
103417.000	-0.102	3.070
103418.000	-0.102	3.069
103419.000	-0.102	3.069
103420.000	-0.102	3.068
103421.000	-0.102	3.068
103422.000	-0.102	3.067
103423.000	-0.102	3.067
103424.000	-0.102	3.066
103425.000	-0.102	3.066
103426.000	-0.102	3.065
103427.000	-0.102	3.065
103428.000	-0.102	3.064
103429.000	-0.102	3.064
103430.000	-0.102	3.063
103431.000	-0.102	3.063
103432.000	-0.102	3.062
103433.000	-0.102	3.062
103434.000	-0.102	3.061
103435.000	-0.102	3.060
103436.000	-0.102	3.060
103437.000	-0.102	3.059
103438.000	-0.102	3.059
103439.000	-0.102	3.058
103440.000	-0.102	3.058
103441.000	-0.102	3.057
103442.000	-0.102	3.056
103443.000	-0.102	3.056
103444.000	-0.102	3.055
103445.000	-0.102	3.055
103446.000	-0.102	3.054
103447.000	-0.102	3.053
103448.000	-0.102	3.053
103449.000	-0.102	3.052
103450.000	-0.102	3.051
103451.000	-0.102	3.051
103452.000	-0.102	3.050
103453.000	-0.102	3.050
103454.000	-0.102	3.049
103455.000	-0.102	3.048
103456.000	-0.102	3.047
103457.000	-0.102	3.047
103458.000	-0.102	3.046
103459.000	-0.102	3.045
103460.000	-0.102	3.045
103461.000	-0.102	3.044
103462.000	-0.102	3.043
103463.000	-0.102	3.043
103464.000	-0.102	3.042
103465.000	-0.102	3.041
103466.000	-0.102	3.040
103467.000	-0.102	3.040
103468.000	-0.102	3.039
103469.000	-0.102	3.038
103470.000	-0.102	3.037
103471.000	-0.102	3.037
103472.000	-0.102	3.036
103473.000	-0.102	3.035
103474.000	-0.102	3.034
103475.000	-0.102	3.033
103476.000	-0.102	3.032
103477.000	-0.102	3.032
103478.000	-0.102	3.031
103479.000	-0.102	3.030
103480.000	-0.102	3.029
103481.000	-0.102	3.028
103482.000	-0.102	3.028
103483.000	-0.102	3.027
103484.000	-0.102	3.026
103485.000	-0.102	3.025
103486.000	-0.102	3.024
103487.000	-0.102	3.023
103488.000	-0.102	3.023
103489.000	-0.102	3.022
103490.000	-0.102	3.021
103491.000	-0.102	3.020
103492.000	-0.102	3.019
103493.000	-0.102	3.018
103494.000	-0.102	3.017
103495.000	-0.102	3.016
103496.000	-0.102	3.015
103497.000	-0.102	3.014
103498.000	-0.102	3.013
103499.000	-0.102	3.012
