time /s	I /mA	E /V
115584.000	-0.552	3.289
115585.000	-0.552	3.288
115586.000	-0.552	3.287
115587.000	-0.552	3.286
115588.000	-0.552	3.285
115589.000	-0.552	3.284
115590.000	-0.552	3.283
115591.000	-0.552	3.282
115592.000	-0.552	3.282
115593.000	-0.552	3.281
115594.000	-0.552	3.280
115595.000	-0.552	3.279
115596.000	-0.552	3.279
115597.000	-0.552	3.278
115598.000	-0.552	3.277
115599.000	-0.552	3.276
115600.000	-0.552	3.275
115601.000	-0.552	3.274
115602.000	-0.552	3.274
115603.000	-0.552	3.273
115604.000	-0.552	3.272
115605.000	-0.552	3.271
115606.000	-0.552	3.270
115607.000	-0.552	3.270
115608.000	-0.552	3.269
115609.000	-0.552	3.268
115610.000	-0.552	3.267
115611.000	-0.552	3.267
115612.000	-0.552	3.266
115613.000	-0.552	3.265
115614.000	-0.552	3.264
115615.000	-0.552	3.263
115616.000	-0.552	3.263
115617.000	-0.552	3.262
115618.000	-0.552	3.261
115619.000	-0.552	3.260
115620.000	-0.552	3.259
115621.000	-0.552	3.259
115622.000	-0.552	3.258
115623.000	-0.552	3.257
115624.000	-0.552	3.256
115625.000	-0.552	3.255
115626.000	-0.552	3.255
115627.000	-0.552	3.254
115628.000	-0.552	3.253
115629.000	-0.552	3.252
115630.000	-0.552	3.251
115631.000	-0.552	3.250
115632.000	-0.552	3.250
115633.000	-0.552	3.249
115634.000	-0.552	3.248
115635.000	-0.552	3.247
115636.000	-0.552	3.246
115637.000	-0.552	3.245
115638.000	-0.552	3.245
115639.000	-0.552	3.244
115640.000	-0.552	3.243
115641.000	-0.552	3.242
115642.000	-0.552	3.241
115643.000	-0.552	3.240
115644.000	-0.552	3.239
115645.000	-0.552	3.239
115646.000	-0.552	3.238
115647.000	-0.552	3.237
115648.000	-0.552	3.236
115649.000	-0.552	3.235
115650.000	-0.552	3.234
115651.000	-0.552	3.233
115652.000	-0.552	3.232
115653.000	-0.552	3.231
115654.000	-0.552	3.230
115655.000	-0.552	3.229
115656.000	-0.552	3.228
115657.000	-0.552	3.227
115658.000	-0.552	3.226
115659.000	-0.552	3.225
115660.000	-0.552	3.224
115661.000	-0.552	3.223
115662.000	-0.552	3.222
115663.000	-0.552	3.221
115664.000	-0.552	3.220
115665.000	-0.552	3.219
115666.000	-0.552	3.218
115667.000	-0.552	3.217
115668.000	-0.552	3.216
115669.000	-0.552	3.215
115670.000	-0.552	3.214
115671.000	-0.552	3.213
115672.000	-0.552	3.212
115673.000	-0.552	3.211
115674.000	-0.552	3.209
115675.000	-0.552	3.208
115676.000	-0.552	3.207
115677.000	-0.552	3.206
115678.000	-0.552	3.205
115679.000	-0.552	3.204
115680.000	-0.552	3.203
115681.000	-0.552	3.201
115682.000	-0.552	3.200
115683.000	-0.552	3.199
115684.000	-0.552	3.198
115685.000	-0.552	3.197
115686.000	-0.552	3.196
115687.000	-0.552	3.194
115688.000	-0.552	3.193
115689.000	-0.552	3.192
115690.000	-0.552	3.191
115691.000	-0.552	3.190
115692.000	-0.552	3.189
115693.000	-0.552	3.187
115694.000	-0.552	3.186
115695.000	-0.552	3.185
115696.000	-0.552	3.184
115697.000	-0.552	3.182
115698.000	-0.552	3.181
115699.000	-0.552	3.180
115700.000	-0.552	3.179
115701.000	-0.552	3.178
115702.000	-0.552	3.176
115703.000	-0.552	3.175
115704.000	-0.552	3.174
115705.000	-0.552	3.173
115706.000	-0.552	3.171
115707.000	-0.552	3.170
115708.000	-0.552	3.169
115709.000	-0.552	3.168
115710.000	-0.552	3.167
115711.000	-0.552	3.165
115712.000	-0.552	3.164
115713.000	-0.552	3.163
115714.000	-0.552	3.162
115715.000	-0.552	3.160
115716.000	-0.552	3.159
115717.000	-0.552	3.158
115718.000	-0.552	3.157
115719.000	-0.552	3.155
115720.000	-0.552	3.154
115721.000	-0.552	3.153
115722.000	-0.552	3.152
115723.000	-0.552	3.151
115724.000	-0.552	3.149
115725.000	-0.552	3.148
115726.000	-0.552	3.147
115727.000	-0.552	3.146
115728.000	-0.552	3.144
115729.000	-0.552	3.143
115730.000	-0.552	3.142
115731.000	-0.552	3.141
115732.000	-0.552	3.140
115733.000	-0.552	3.139
115734.000	-0.552	3.137
115735.000	-0.552	3.136
115736.000	-0.552	3.135
115737.000	-0.552	3.134
115738.000	-0.552	3.133
115739.000	-0.552	3.132
115740.000	-0.552	3.131
115741.000	-0.552	3.129
115742.000	-0.552	3.128
115743.000	-0.552	3.127
115744.000	-0.552	3.126
115745.000	-0.552	3.125
115746.000	-0.552	3.124
115747.000	-0.552	3.123
115748.000	-0.552	3.122
115749.000	-0.552	3.121
115750.000	-0.552	3.120
115751.000	-0.552	3.118
115752.000	-0.552	3.117
115753.000	-0.552	3.116
115754.000	-0.552	3.115
115755.000	-0.552	3.114
115756.000	-0.552	3.113
115757.000	-0.552	3.112
115758.000	-0.552	3.111
115759.000	-0.552	3.110
115760.000	-0.552	3.109
115761.000	-0.552	3.108
115762.000	-0.552	3.107
115763.000	-0.552	3.106
115764.000	-0.552	3.105
115765.000	-0.552	3.104
115766.000	-0.552	3.103
115767.000	-0.552	3.102
115768.000	-0.552	3.101
115769.000	-0.552	3.100
115770.000	-0.552	3.099
115771.000	-0.552	3.098
115772.000	-0.552	3.098
115773.000	-0.552	3.097
115774.000	-0.552	3.096
115775.000	-0.552	3.095
115776.000	-0.552	3.094
115777.000	-0.552	3.093
115778.000	-0.552	3.092
115779.000	-0.552	3.091
115780.000	-0.552	3.090
115781.000	-0.552	3.089
115782.000	-0.552	3.089
115783.000	-0.552	3.088
115784.000	-0.552	3.087
115785.000	-0.552	3.086
115786.000	-0.552	3.085
115787.000	-0.552	3.084
115788.000	-0.552	3.083
115789.000	-0.552	3.083
115790.000	-0.552	3.082
115791.000	-0.552	3.081
115792.000	-0.552	3.080
115793.000	-0.552	3.079
115794.000	-0.552	3.079
115795.000	-0.552	3.078
115796.000	-0.552	3.077
115797.000	-0.552	3.076
115798.000	-0.552	3.075
115799.000	-0.552	3.075
115800.000	-0.552	3.074
115801.000	-0.552	3.073
115802.000	-0.552	3.072
115803.000	-0.552	3.071
115804.000	-0.552	3.071
115805.000	-0.552	3.070
115806.000	-0.552	3.069
115807.000	-0.552	3.068
115808.000	-0.552	3.067
115809.000	-0.552	3.066
115810.000	-0.552	3.066
115811.000	-0.552	3.065
115812.000	-0.552	3.064
115813.000	-0.552	3.063
115814.000	-0.552	3.062
115815.000	-0.552	3.062
115816.000	-0.552	3.061
115817.000	-0.552	3.060
115818.000	-0.552	3.059
115819.000	-0.552	3.059
115820.000	-0.552	3.058
115821.000	-0.552	3.057
115822.000	-0.552	3.056
115823.000	-0.552	3.055
115824.000	-0.552	3.054
115825.000	-0.552	3.054
115826.000	-0.552	3.053
115827.000	-0.552	3.052
115828.000	-0.552	3.051
115829.000	-0.552	3.050
115830.000	-0.552	3.050
115831.000	-0.552	3.049
115832.000	-0.552	3.048
115833.000	-0.552	3.048
115834.000	-0.552	3.047
115835.000	-0.552	3.046
115836.000	-0.552	3.045
115837.000	-0.552	3.044
115838.000	-0.552	3.043
115839.000	-0.552	3.043
115840.000	-0.552	3.042
115841.000	-0.552	3.041
115842.000	-0.552	3.040
115843.000	-0.552	3.039
115844.000	-0.552	3.039
115845.000	-0.552	3.038
115846.000	-0.552	3.037
115847.000	-0.552	3.036
115848.000	-0.552	3.036
115849.000	-0.552	3.035
115850.000	-0.552	3.034
115851.000	-0.552	3.033
115852.000	-0.552	3.032
115853.000	-0.552	3.031
115854.000	-0.552	3.030
115855.000	-0.552	3.030
115856.000	-0.552	3.029
115857.000	-0.552	3.028
115858.000	-0.552	3.027
115859.000	-0.552	3.026
115860.000	-0.552	3.025
115861.000	-0.552	3.025
115862.000	-0.552	3.024
115863.000	-0.552	3.023
115864.000	-0.552	3.022
115865.000	-0.552	3.021
115866.000	-0.552	3.021
115867.000	-0.552	3.020
115868.000	-0.552	3.019
115869.000	-0.552	3.018
115870.000	-0.552	3.017
115871.000	-0.552	3.016
115872.000	-0.552	3.015
115873.000	-0.552	3.014
115874.000	-0.552	3.014
115875.000	-0.552	3.013
115876.000	-0.552	3.012
115877.000	-0.552	3.011
115878.000	-0.552	3.010
115879.000	-0.552	3.009
115880.000	-0.552	3.008
115881.000	-0.552	3.007
115882.000	-0.552	3.006
115883.000	-0.552	3.005
115884.000	-0.552	3.004
115885.000	-0.552	3.003
115886.000	-0.552	3.002
115887.000	-0.552	3.001
115888.000	-0.552	3.000
115889.000	-0.552	2.999
115890.000	-0.552	2.998
115891.000	-0.552	2.997
115892.000	-0.552	2.996
115893.000	-0.552	2.995
115894.000	-0.552	2.994
115895.000	-0.552	2.993
115896.000	-0.552	2.992
115897.000	-0.552	2.991
115898.000	-0.552	2.990
115899.000	-0.552	2.989
115900.000	-0.552	2.988
115901.000	-0.552	2.987
115902.000	-0.552	2.986
115903.000	-0.552	2.984
115904.000	-0.552	2.983
115905.000	-0.552	2.982
115906.000	-0.552	2.981
115907.000	-0.552	2.980
115908.000	-0.552	2.979
115909.000	-0.552	2.977
115910.000	-0.552	2.976
115911.000	-0.552	2.975
115912.000	-0.552	2.974
115913.000	-0.552	2.973
115914.000	-0.552	2.972
115915.000	-0.552	2.970
115916.000	-0.552	2.969
115917.000	-0.552	2.968
115918.000	-0.552	2.966
115919.000	-0.552	2.965
115920.000	-0.552	2.964
115921.000	-0.552	2.963
115922.000	-0.552	2.961
115923.000	-0.552	2.960
115924.000	-0.552	2.958
115925.000	-0.552	2.957
115926.000	-0.552	2.956
115927.000	-0.552	2.954
115928.000	-0.552	2.953
115929.000	-0.552	2.951
115930.000	-0.552	2.950
115931.000	-0.552	2.948
115932.000	-0.552	2.947
115933.000	-0.552	2.945
115934.000	-0.552	2.944
115935.000	-0.552	2.942
115936.000	-0.552	2.941
115937.000	-0.552	2.939
115938.000	-0.552	2.937
115939.000	-0.552	2.936
115940.000	-0.552	2.934
115941.000	-0.552	2.932
115942.000	-0.552	2.930
115943.000	-0.552	2.929
115944.000	-0.552	2.927
115945.000	-0.552	2.926
115946.000	-0.552	2.924
115947.000	-0.552	2.922
115948.000	-0.552	2.920
115949.000	-0.552	2.918
115950.000	-0.552	2.916
115951.000	-0.552	2.914
115952.000	-0.552	2.912
115953.000	-0.552	2.911
115954.000	-0.552	2.908
115955.000	-0.552	2.906
115956.000	-0.552	2.904
115957.000	-0.552	2.903
115958.000	-0.552	2.900
115959.000	-0.552	2.898
115960.000	-0.552	2.896
115961.000	-0.552	2.894
115962.000	-0.552	2.892
115963.000	-0.552	2.890
115964.000	-0.552	2.888
115965.000	-0.552	2.885
115966.000	-0.552	2.883
115967.000	-0.552	2.881
115968.000	-0.552	2.879
115969.000	-0.552	2.876
115970.000	-0.552	2.874
115971.000	-0.552	2.872
115972.000	-0.552	2.869
115973.000	-0.552	2.867
115974.000	-0.552	2.864
115975.000	-0.552	2.862
115976.000	-0.552	2.859
115977.000	-0.552	2.857
115978.000	-0.552	2.854
115979.000	-0.552	2.851
115980.000	-0.552	2.849
115981.000	-0.552	2.846
115982.000	-0.552	2.843
115983.000	-0.552	2.841
115984.000	-0.552	2.838
115985.000	-0.552	2.835
115986.000	-0.552	2.832
115987.000	-0.552	2.830
115988.000	-0.552	2.827
115989.000	-0.552	2.824
115990.000	-0.552	2.821
115991.000	-0.552	2.818
115992.000	-0.552	2.815
115993.000	-0.552	2.812
115994.000	-0.552	2.809
115995.000	-0.552	2.806
115996.000	-0.552	2.804
115997.000	-0.552	2.801
115998.000	-0.552	2.798
115999.000	-0.552	2.795
116000.000	-0.552	2.792
116001.000	-0.552	2.789
116002.000	-0.552	2.785
116003.000	-0.552	2.782
116004.000	-0.552	2.779
116005.000	-0.552	2.776
116006.000	-0.552	2.773
116007.000	-0.552	2.770
116008.000	-0.552	2.766
116009.000	-0.552	2.763
116010.000	-0.552	2.760
116011.000	-0.552	2.757
116012.000	-0.552	2.754
116013.000	-0.552	2.750
116014.000	-0.552	2.747
116015.000	-0.552	2.744
116016.000	-0.552	2.741
116017.000	-0.552	2.737
116018.000	-0.552	2.734
116019.000	-0.552	2.731
116020.000	-0.552	2.728
116021.000	-0.552	2.724
116022.000	-0.552	2.721
116023.000	-0.552	2.718
116024.000	-0.552	2.714
116025.000	-0.552	2.711
116026.000	-0.552	2.708
116027.000	-0.552	2.705
116028.000	-0.552	2.701
116029.000	-0.552	2.698
116030.000	-0.552	2.695
116031.000	-0.552	2.691
116032.000	-0.552	2.688
116033.000	-0.552	2.685
116034.000	-0.552	2.682
116035.000	-0.552	2.678
116036.000	-0.552	2.675
116037.000	-0.552	2.672
116038.000	-0.552	2.669
116039.000	-0.552	2.665
116040.000	-0.552	2.662
116041.000	-0.552	2.659
116042.000	-0.552	2.656
116043.000	-0.552	2.653
116044.000	-0.552	2.650
116045.000	-0.552	2.647
116046.000	-0.552	2.643
116047.000	-0.552	2.640
116048.000	-0.552	2.637
116049.000	-0.552	2.634
116050.000	-0.552	2.631
116051.000	-0.552	2.628
116052.000	-0.552	2.625
116053.000	-0.552	2.622
116054.000	-0.552	2.618
116055.000	-0.552	2.615
116056.000	-0.552	2.612
116057.000	-0.552	2.609
116058.000	-0.552	2.606
116059.000	-0.552	2.603
116060.000	-0.552	2.600
116061.000	-0.552	2.598
116062.000	-0.552	2.595
116063.000	-0.552	2.592
116064.000	-0.552	2.589
116065.000	-0.552	2.587
116066.000	-0.552	2.584
116067.000	-0.552	2.581
116068.000	-0.552	2.578
116069.000	-0.552	2.575
116070.000	-0.552	2.572
116071.000	-0.552	2.569
116072.000	-0.552	2.566
116073.000	-0.552	2.563
116074.000	-0.552	2.560
116075.000	-0.552	2.557
116076.000	-0.552	2.554
116077.000	-0.552	2.551
116078.000	-0.552	2.548
116079.000	-0.552	2.545
116080.000	-0.552	2.543
116081.000	-0.552	2.540
116082.000	-0.552	2.537
116083.000	-0.552	2.535
116084.000	-0.552	2.532
116085.000	-0.552	2.529
116086.000	-0.552	2.526
116087.000	-0.552	2.524
116088.000	-0.552	2.521
116089.000	-0.552	2.518
116090.000	-0.552	2.515
116091.000	-0.552	2.513
116092.000	-0.552	2.510
116093.000	-0.552	2.507
116094.000	-0.552	2.503
116095.000	-0.552	2.501
116096.000	-0.552	2.498
116097.000	0.552	3.050
116098.000	0.553	3.111
116099.000	0.553	3.162
116100.000	0.553	3.212
116101.000	0.553	3.255
116102.000	0.553	3.283
116103.000	0.553	3.300
116104.000	0.553	3.311
116105.000	0.553	3.317
116106.000	0.553	3.322
116107.000	0.553	3.326
116108.000	0.553	3.330
116109.000	0.553	3.333
116110.000	0.553	3.335
116111.000	0.553	3.337
116112.000	0.553	3.339
116113.000	0.553	3.341
116114.000	0.553	3.341
116115.000	0.553	3.343
116116.000	0.553	3.344
116117.000	0.553	3.345
116118.000	0.553	3.346
116119.000	0.553	3.347
116120.000	0.553	3.348
116121.000	0.553	3.349
116122.000	0.553	3.350
116123.000	0.553	3.351
116124.000	0.553	3.352
116125.000	0.553	3.353
116126.000	0.553	3.353
116127.000	0.553	3.354
116128.000	0.553	3.354
116129.000	0.553	3.355
116130.000	0.553	3.356
116131.000	0.553	3.356
116132.000	0.553	3.357
116133.000	0.553	3.357
116134.000	0.553	3.358
116135.000	0.553	3.358
116136.000	0.553	3.359
116137.000	0.553	3.360
116138.000	0.553	3.360
116139.000	0.553	3.361
116140.000	0.553	3.361
116141.000	0.553	3.362
116142.000	0.553	3.362
116143.000	0.553	3.363
116144.000	0.553	3.363
116145.000	0.553	3.364
116146.000	0.553	3.364
116147.000	0.553	3.365
116148.000	0.553	3.365
116149.000	0.553	3.366
116150.000	0.553	3.366
116151.000	0.553	3.367
116152.000	0.553	3.367
116153.000	0.553	3.368
116154.000	0.553	3.368
116155.000	0.553	3.368
116156.000	0.553	3.369
116157.000	0.553	3.369
116158.000	0.553	3.370
116159.000	0.553	3.370
116160.000	0.553	3.371
116161.000	0.553	3.371
116162.000	0.553	3.372
116163.000	0.553	3.372
116164.000	0.553	3.373
116165.000	0.553	3.373
116166.000	0.553	3.373
116167.000	0.553	3.374
116168.000	0.553	3.374
116169.000	0.553	3.375
116170.000	0.553	3.375
116171.000	0.553	3.376
116172.000	0.553	3.376
116173.000	0.553	3.377
116174.000	0.553	3.377
116175.000	0.553	3.378
116176.000	0.553	3.378
116177.000	0.553	3.379
116178.000	0.553	3.379
116179.000	0.553	3.380
116180.000	0.553	3.380
116181.000	0.553	3.381
116182.000	0.553	3.381
116183.000	0.553	3.382
116184.000	0.553	3.382
116185.000	0.553	3.383
116186.000	0.553	3.383
116187.000	0.553	3.384
116188.000	0.553	3.384
116189.000	0.553	3.385
116190.000	0.553	3.386
116191.000	0.553	3.386
116192.000	0.553	3.387
116193.000	0.553	3.387
116194.000	0.553	3.387
116195.000	0.553	3.388
116196.000	0.553	3.388
116197.000	0.553	3.389
116198.000	0.553	3.389
116199.000	0.553	3.390
116200.000	0.553	3.390
116201.000	0.553	3.391
116202.000	0.553	3.391
116203.000	0.553	3.392
116204.000	0.553	3.393
116205.000	0.553	3.393
116206.000	0.553	3.394
116207.000	0.553	3.394
116208.000	0.553	3.395
116209.000	0.553	3.395
116210.000	0.553	3.396
116211.000	0.553	3.396
116212.000	0.553	3.397
116213.000	0.553	3.398
116214.000	0.553	3.398
116215.000	0.553	3.399
116216.000	0.553	3.399
116217.000	0.553	3.400
116218.000	0.553	3.400
116219.000	0.553	3.401
116220.000	0.553	3.402
116221.000	0.553	3.402
116222.000	0.553	3.403
116223.000	0.553	3.403
116224.000	0.553	3.404
116225.000	0.553	3.405
116226.000	0.553	3.406
116227.000	0.553	3.406
116228.000	0.553	3.407
116229.000	0.553	3.407
116230.000	0.553	3.408
116231.000	0.553	3.409
116232.000	0.553	3.409
116233.000	0.553	3.410
116234.000	0.553	3.411
116235.000	0.553	3.411
116236.000	0.553	3.412
116237.000	0.553	3.413
116238.000	0.553	3.414
116239.000	0.553	3.414
116240.000	0.553	3.415
116241.000	0.553	3.415
116242.000	0.553	3.416
116243.000	0.553	3.417
116244.000	0.553	3.417
116245.000	0.553	3.418
116246.000	0.553	3.419
116247.000	0.553	3.420
116248.000	0.553	3.420
116249.000	0.553	3.421
116250.000	0.553	3.422
116251.000	0.553	3.423
116252.000	0.553	3.423
116253.000	0.553	3.424
116254.000	0.553	3.425
116255.000	0.553	3.426
116256.000	0.553	3.426
116257.000	0.553	3.427
116258.000	0.553	3.428
116259.000	0.553	3.429
116260.000	0.553	3.430
116261.000	0.553	3.430
116262.000	0.553	3.431
116263.000	0.553	3.432
116264.000	0.553	3.433
116265.000	0.553	3.434
116266.000	0.553	3.435
116267.000	0.553	3.435
116268.000	0.553	3.436
116269.000	0.553	3.437
116270.000	0.553	3.438
116271.000	0.553	3.439
116272.000	0.553	3.440
116273.000	0.553	3.440
116274.000	0.553	3.441
116275.000	0.553	3.442
116276.000	0.553	3.443
116277.000	0.553	3.444
116278.000	0.553	3.445
116279.000	0.553	3.446
116280.000	0.553	3.446
116281.000	0.553	3.447
116282.000	0.553	3.448
116283.000	0.553	3.449
116284.000	0.553	3.450
116285.000	0.553	3.451
116286.000	0.553	3.452
116287.000	0.553	3.453
116288.000	0.553	3.454
116289.000	0.553	3.454
116290.000	0.553	3.455
116291.000	0.553	3.456
116292.000	0.553	3.457
116293.000	0.553	3.458
116294.000	0.553	3.459
116295.000	0.553	3.460
116296.000	0.553	3.461
116297.000	0.553	3.462
116298.000	0.553	3.463
116299.000	0.553	3.463
116300.000	0.553	3.464
116301.000	0.553	3.465
116302.000	0.553	3.466
116303.000	0.553	3.467
116304.000	0.553	3.468
116305.000	0.553	3.469
116306.000	0.553	3.470
116307.000	0.553	3.471
116308.000	0.553	3.472
116309.000	0.553	3.473
116310.000	0.553	3.474
116311.000	0.553	3.475
116312.000	0.553	3.476
116313.000	0.553	3.477
116314.000	0.553	3.478
116315.000	0.553	3.478
116316.000	0.553	3.479
116317.000	0.553	3.480
116318.000	0.553	3.481
116319.000	0.553	3.482
116320.000	0.553	3.483
116321.000	0.553	3.484
116322.000	0.553	3.485
116323.000	0.553	3.486
116324.000	0.553	3.487
116325.000	0.553	3.488
116326.000	0.553	3.489
116327.000	0.553	3.490
116328.000	0.553	3.490
116329.000	0.553	3.491
116330.000	0.553	3.492
116331.000	0.553	3.493
116332.000	0.553	3.494
116333.000	0.553	3.495
116334.000	0.553	3.496
116335.000	0.553	3.497
116336.000	0.553	3.498
116337.000	0.553	3.499
116338.000	0.553	3.499
116339.000	0.553	3.500
116340.000	0.553	3.501
116341.000	0.553	3.502
116342.000	0.553	3.503
116343.000	0.553	3.504
116344.000	0.553	3.505
116345.000	0.553	3.505
116346.000	0.553	3.506
116347.000	0.553	3.507
116348.000	0.553	3.508
116349.000	0.553	3.509
116350.000	0.553	3.510
116351.000	0.553	3.510
116352.000	0.553	3.511
116353.000	0.553	3.512
116354.000	0.553	3.513
116355.000	0.553	3.514
116356.000	0.553	3.514
116357.000	0.553	3.515
116358.000	0.553	3.516
116359.000	0.553	3.517
116360.000	0.553	3.518
116361.000	0.553	3.518
116362.000	0.553	3.519
116363.000	0.553	3.520
116364.000	0.553	3.521
116365.000	0.553	3.521
116366.000	0.553	3.522
116367.000	0.553	3.523
116368.000	0.553	3.524
116369.000	0.553	3.524
116370.000	0.553	3.525
116371.000	0.553	3.526
116372.000	0.553	3.527
116373.000	0.553	3.527
116374.000	0.553	3.528
116375.000	0.553	3.529
116376.000	0.553	3.530
116377.000	0.553	3.530
116378.000	0.553	3.531
116379.000	0.553	3.532
116380.000	0.553	3.532
116381.000	0.553	3.533
116382.000	0.553	3.534
116383.000	0.553	3.535
116384.000	0.553	3.535
116385.000	0.553	3.536
116386.000	0.553	3.536
116387.000	0.553	3.537
116388.000	0.553	3.538
116389.000	0.553	3.539
116390.000	0.553	3.539
116391.000	0.553	3.540
116392.000	0.553	3.540
116393.000	0.553	3.541
116394.000	0.553	3.542
116395.000	0.553	3.543
116396.000	0.553	3.543
116397.000	0.553	3.544
116398.000	0.553	3.544
116399.000	0.553	3.545
116400.000	0.553	3.546
116401.000	0.553	3.546
116402.000	0.553	3.547
116403.000	0.553	3.548
116404.000	0.553	3.548
116405.000	0.553	3.549
116406.000	0.553	3.550
116407.000	0.553	3.550
116408.000	0.553	3.551
116409.000	0.553	3.552
116410.000	0.553	3.552
116411.000	0.553	3.553
116412.000	0.553	3.554
116413.000	0.553	3.554
116414.000	0.553	3.555
116415.000	0.553	3.555
116416.000	0.553	3.556
116417.000	0.553	3.557
116418.000	0.553	3.557
116419.000	0.553	3.558
116420.000	0.553	3.559
116421.000	0.553	3.559
116422.000	0.553	3.560
116423.000	0.553	3.560
116424.000	0.553	3.561
116425.000	0.553	3.562
116426.000	0.553	3.562
116427.000	0.553	3.563
116428.000	0.553	3.564
116429.000	0.553	3.564
116430.000	0.553	3.565
116431.000	0.553	3.566
116432.000	0.553	3.566
116433.000	0.553	3.567
116434.000	0.553	3.568
116435.000	0.553	3.568
116436.000	0.553	3.569
116437.000	0.553	3.570
116438.000	0.553	3.570
116439.000	0.553	3.571
116440.000	0.553	3.572
116441.000	0.553	3.572
116442.000	0.553	3.573
116443.000	0.553	3.574
116444.000	0.553	3.574
116445.000	0.553	3.575
116446.000	0.553	3.576
116447.000	0.553	3.576
116448.000	0.553	3.577
116449.000	0.553	3.578
116450.000	0.553	3.578
116451.000	0.553	3.579
116452.000	0.553	3.580
116453.000	0.553	3.581
116454.000	0.553	3.581
116455.000	0.553	3.582
116456.000	0.553	3.583
116457.000	0.553	3.584
116458.000	0.553	3.584
116459.000	0.553	3.585
116460.000	0.553	3.586
116461.000	0.553	3.586
116462.000	0.553	3.587
116463.000	0.553	3.588
116464.000	0.553	3.589
116465.000	0.553	3.589
116466.000	0.553	3.590
116467.000	0.553	3.591
116468.000	0.553	3.592
116469.000	0.553	3.593
116470.000	0.553	3.593
116471.000	0.553	3.594
116472.000	0.553	3.595
116473.000	0.553	3.596
116474.000	0.553	3.597
116475.000	0.553	3.597
116476.000	0.553	3.598
116477.000	0.553	3.599
116478.000	0.553	3.600
116479.000	0.553	3.601
116480.000	0.553	3.602
116481.000	0.553	3.603
116482.000	0.553	3.604
116483.000	0.553	3.605
116484.000	0.553	3.606
116485.000	0.553	3.607
116486.000	0.553	3.608
116487.000	0.553	3.608
116488.000	0.553	3.609
116489.000	0.553	3.610
116490.000	0.553	3.611
116491.000	0.553	3.612
116492.000	0.553	3.613
116493.000	0.553	3.614
116494.000	0.553	3.615
116495.000	0.553	3.616
116496.000	0.553	3.617
116497.000	0.553	3.618
116498.000	0.553	3.619
116499.000	0.553	3.621
116500.000	0.553	3.622
116501.000	0.553	3.623
116502.000	0.553	3.624
116503.000	0.553	3.625
116504.000	0.553	3.626
116505.000	0.553	3.627
116506.000	0.553	3.628
116507.000	0.553	3.630
116508.000	0.553	3.631
116509.000	0.553	3.632
116510.000	0.553	3.633
116511.000	0.553	3.635
116512.000	0.553	3.636
116513.000	0.553	3.637
116514.000	0.553	3.638
116515.000	0.553	3.640
116516.000	0.553	3.641
116517.000	0.553	3.642
116518.000	0.553	3.644
116519.000	0.553	3.645
116520.000	0.553	3.646
116521.000	0.553	3.648
116522.000	0.553	3.650
116523.000	0.553	3.651
116524.000	0.553	3.652
116525.000	0.553	3.654
116526.000	0.553	3.656
116527.000	0.553	3.657
116528.000	0.553	3.659
116529.000	0.553	3.660
116530.000	0.553	3.662
116531.000	0.553	3.664
116532.000	0.553	3.665
116533.000	0.553	3.667
116534.000	0.553	3.669
116535.000	0.553	3.670
116536.000	0.553	3.672
116537.000	0.553	3.674
116538.000	0.553	3.675
116539.000	0.553	3.677
116540.000	0.553	3.679
116541.000	0.553	3.681
116542.000	0.553	3.683
116543.000	0.553	3.685
116544.000	0.553	3.687
116545.000	0.553	3.689
116546.000	0.553	3.691
116547.000	0.553	3.693
116548.000	0.553	3.695
116549.000	0.553	3.697
116550.000	0.553	3.700
116551.000	0.553	3.702
116552.000	0.553	3.704
116553.000	0.553	3.706
116554.000	0.553	3.708
116555.000	0.553	3.711
116556.000	0.553	3.713
116557.000	0.553	3.715
116558.000	0.553	3.718
116559.000	0.553	3.720
116560.000	0.553	3.723
116561.000	0.553	3.725
116562.000	0.553	3.728
116563.000	0.553	3.730
116564.000	0.553	3.733
116565.000	0.553	3.736
116566.000	0.553	3.738
116567.000	0.553	3.741
116568.000	0.553	3.744
116569.000	0.553	3.747
116570.000	0.553	3.749
116571.000	0.553	3.753
116572.000	0.553	3.755
116573.000	0.553	3.758
116574.000	0.553	3.761
116575.000	0.553	3.764
116576.000	0.553	3.767
116577.000	0.553	3.770
116578.000	0.553	3.774
116579.000	0.553	3.777
116580.000	0.553	3.780
116581.000	0.553	3.783
116582.000	0.553	3.787
116583.000	0.553	3.790
116584.000	0.553	3.794
116585.000	0.553	3.797
116586.000	0.553	3.801
116587.000	0.553	3.804
116588.000	0.553	3.808
116589.000	0.553	3.811
116590.000	0.553	3.815
116591.000	0.553	3.819
116592.000	0.553	3.822
116593.000	0.553	3.826
116594.000	0.553	3.830
116595.000	0.553	3.834
116596.000	0.553	3.838
116597.000	0.553	3.842
116598.000	0.553	3.846
116599.000	0.553	3.851
116600.000	0.553	3.855
116601.000	0.553	3.859
116602.000	0.553	3.863
116603.000	0.553	3.867
116604.000	0.553	3.872
116605.000	0.553	3.876
116606.000	0.553	3.881
116607.000	0.553	3.885
116608.000	0.553	3.890
116609.000	0.553	3.894
116610.000	0.553	3.899
116611.000	0.553	3.904
116612.000	0.553	3.909
116613.000	0.553	3.914
116614.000	0.553	3.919
116615.000	0.553	3.924
116616.000	0.553	3.929
116617.000	0.553	3.934
116618.000	0.553	3.939
116619.000	0.553	3.944
